sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,Fx,Fy,Fz,Tx,Ty,Tz
image_1854.png,surface,0.0,0.0,2.538613104597625,15.213440648748902,2.0212311576416355,0.0,0.4945996265924642,-1.2632701239284332,0.0,0.0,0.0,1.919374718443405,0,0,0,0,0,0,0.1447195632660404,-0.1762142220957629,1.053620502710409,0.0,0.0,0.0
image_1855.png,surface,0.0,0.0,0.5382429637185757,-5.023086020167252,-11.703040803595297,0.0,-1.576540677334981,2.217171059528663,0.0,0.0,0.0,2.643471007330273,0,0,0,0,0,0,-0.0318409824449177,0.0238199179675767,0.0926383947428029,0.0,0.0,0.0
image_1859.png,surface,0.0,0.0,2.71341054365162,-2.4741402374833696,24.704861368112983,0.0,1.3155246427374343,2.568834725244224,0.0,0.0,0.0,-2.228909850108515,0,0,0,0,0,0,0.1377280006357014,0.5472084219241488,1.5476055985259334,0.0,0.0,0.0
image_1864.png,surface,0.0,0.0,2.618588472050394,-16.817249034268727,13.982426682824876,0.0,0.7913583308846921,1.439618786571396,0.0,0.0,0.0,0.979288072135025,0,0,0,0,0,0,0.2613206870113708,0.3122341023615462,1.2516209477242528,0.0,0.0,0.0
image_1881.png,surface,0.0,0.0,2.208632655721511,1.1161627469874909,-11.001992958265053,0.0,-1.2228569049617992,0.9212932532954214,0.0,0.0,0.0,1.2681896468408365,0,0,0,0,0,0,-0.2290961882880804,0.2220481363675442,0.8117638634925292,0.0,0.0,0.0
image_1884.png,surface,0.0,0.0,1.5649600612903949,2.72013606993324,21.450381412835803,0.0,1.100422032999704,-0.9357848077303454,0.0,0.0,0.0,0.5184115208948756,0,0,0,0,0,0,0.1389835598803748,-0.1436038073904488,0.4489007495334723,0.0,0.0,0.0
image_1889.png,surface,0.0,0.0,2.099267939974283,19.596746347873083,-12.518448079486532,0.0,1.9801632937882088,-1.0853112206398745,0.0,0.0,0.0,0.1460227432254219,0,0,0,0,0,0,0.529365084014217,-0.0567056256093804,1.5874647159669737,0.0,0.0,0.0
image_1891.png,surface,0.0,0.0,2.111694758456175,-8.473807344697786,-22.98160151886245,0.0,-2.6590738526622104,0.4792913017089119,0.0,0.0,0.0,-0.2106408139718949,0,0,0,0,0,0,-0.4327524634440874,0.0214162173563987,1.388414759177372,0.0,0.0,0.0
image_1892.png,surface,0.0,0.0,2.661575025153467,-19.71634338204976,-1.3213484300055138,0.0,2.236982214303091,-0.5184024863521685,0.0,0.0,0.0,0.3160714727029043,0,0,0,0,0,0,0.7145821400084508,-0.5171558718744469,2.2245406938901686,0.0,0.0,0.0
image_1898.png,surface,0.0,0.0,1.3938401741229616,9.244288872114726,0.857568129236935,0.0,-0.9764614058488188,2.7026004820778047,0.0,0.0,0.0,-0.414102739874739,0,0,0,0,0,0,-0.0602394497244398,0.0654819644246696,0.2614222183225526,0.0,0.0,0.0
image_1900.png,surface,0.0,0.0,2.589265923100701,15.468432457593206,-9.665109273489623,0.0,-0.8916387965184177,0.3914695009736547,0.0,0.0,0.0,2.9555877932310786,0,0,0,0,0,0,-0.0685794068890582,0.275989820894569,1.8918677910125032,0.0,0.0,0.0
image_1903.png,surface,0.0,0.0,0.6441482371044613,-10.287411373688176,-21.98408001141786,0.0,1.6459063942243903,1.0146246878379512,0.0,0.0,0.0,-2.701763436776325,0,0,0,0,0,0,0.154779256123363,0.018834756163373,0.5009520676035382,0.0,0.0,0.0
image_1914.png,surface,0.0,0.0,2.9165166112206493,-18.08914459757401,-0.9231604229189132,0.0,2.297699855526868,-0.438299844651346,0.0,0.0,0.0,-2.923665589517502,0,0,0,0,0,0,0.7340714632657688,-0.5330882539359724,2.482787580840105,0.0,0.0,0.0
image_1920.png,surface,0.0,0.0,1.5393303180943767,-15.80236007893411,8.367487005748071,0.0,-0.428330434423321,0.9662910655791545,0.0,0.0,0.0,0.2850368947103376,0,0,0,0,0,0,-0.075564881959423,0.1749966407652315,0.4392541732116069,0.0,0.0,0.0
image_1921.png,surface,0.0,0.0,0.6066641359310385,11.326205793506476,-16.90424053446538,0.0,-2.11829311335363,1.1123842296586637,0.0,0.0,0.0,0.095827256018421,0,0,0,0,0,0,-0.0940299732510866,0.0170414193199549,0.2462556566609529,0.0,0.0,0.0
image_1922.png,surface,0.0,0.0,1.832927750314012,19.04833531894591,4.490320832908503,0.0,1.127058160825542,2.67054897537847,0.0,0.0,0.0,-2.470897867331672,0,0,0,0,0,0,0.1177303661205395,0.3110637141058414,0.9009500343942196,0.0,0.0,0.0
image_1927.png,surface,0.0,0.0,2.703294201484631,4.475033627679862,-13.237611862408473,0.0,-1.0655260372505144,1.8000629710318683,0.0,0.0,0.0,0.2769162947308041,0,0,0,0,0,0,-0.0529861220152113,0.5934104421795791,1.7615720205539758,0.0,0.0,0.0
image_1929.png,surface,0.0,0.0,2.5564407529283524,19.40057971519772,11.004134096044742,0.0,1.6025472943228058,0.8347285976975992,0.0,0.0,0.0,-2.0443060611544337,0,0,0,0,0,0,0.3836471609124117,0.4254408502560577,1.6384173961781594,0.0,0.0,0.0
image_1930.png,surface,0.0,0.0,0.5122280369581875,-15.722169461993808,-19.34818963538953,0.0,-1.095726392689398,-2.596507593981126,0.0,0.0,0.0,0.0971436869569384,0,0,0,0,0,0,-0.0177330622047692,-0.1705699303464785,0.4757280569248825,0.0,0.0,0.0
image_1931.png,surface,0.0,0.0,2.8730213369383177,-8.025104920179755,13.71254302005707,0.0,-2.174089350388829,0.2987412846467412,0.0,0.0,0.0,2.516947804756656,0,0,0,0,0,0,-0.7320321306744205,-0.1749305704604741,2.063317821103435,0.0,0.0,0.0
image_1935.png,surface,0.0,0.0,2.898387345268445,8.30372021687623,-13.0173229554189,0.0,-0.0785045769788516,1.3193496162792964,0.0,0.0,0.0,-1.969397083166144,0,0,0,0,0,0,0.3876984320752246,0.4775514434798023,2.547444205238164,0.0,0.0,0.0
image_1937.png,surface,0.0,0.0,1.3725076039671795,12.055545055589644,-10.771817083802205,0.0,-2.2447823723693454,0.1632567874167229,0.0,0.0,0.0,0.2639219383364182,0,0,0,0,0,0,-0.1477633432531276,0.0040271423852196,0.4244404261469647,0.0,0.0,0.0
image_1940.png,surface,0.0,0.0,0.5187168514390581,-0.6037789700188838,19.68021076663159,0.0,-1.3493976523541835,2.471771980133226,0.0,0.0,0.0,2.960831024430925,0,0,0,0,0,0,-0.0156785107134854,0.0101732538301623,0.095675279881168,0.0,0.0,0.0
image_1950.png,surface,0.0,0.0,1.1504482122270123,-3.45247897570868,4.8339732547112,0.0,2.0839025154619986,-0.9893678003125586,0.0,0.0,0.0,-1.1108614438171445,0,0,0,0,0,0,0.0677362798326349,-0.0650839694936303,0.1526191092292906,0.0,0.0,0.0
image_1953.png,surface,0.0,0.0,1.668761245868462,15.474633382868268,2.208341951962831,0.0,2.953162565598317,0.1700069666506827,0.0,0.0,0.0,2.5471497770636944,0,0,0,0,0,0,0.1855899190426515,-0.0398262358463307,0.4856113316472381,0.0,0.0,0.0
image_1961.png,surface,0.0,0.0,2.2314869513524265,13.0646584868007,2.117645285177527,0.0,-1.2379256271700512,1.3496331346086003,0.0,0.0,0.0,-2.052751155805801,0,0,0,0,0,0,-0.2676045707947124,0.3720466053970238,1.0858427472299743,0.0,0.0,0.0
image_1962.png,surface,0.0,0.0,1.8057071237800584,-3.5376745078838634,20.52466967925788,0.0,2.0277580165599614,-1.997062925972122,0.0,0.0,0.0,-2.815381261154236,0,0,0,0,0,0,0.1449874159049039,-0.1451045471699408,0.5520655240867552,0.0,0.0,0.0
image_1963.png,surface,0.0,0.0,0.7480224863996665,23.561158628453352,-1.8866713663327137,0.0,2.137105903630403,-0.0922564939066682,0.0,0.0,0.0,1.4779519205700673,0,0,0,0,0,0,0.104946490174774,-0.0344934183909031,0.3228253562157597,0.0,0.0,0.0
image_1964.png,surface,0.0,0.0,0.651647978376543,2.665414593632471,12.162977870580953,0.0,-1.109760402909703,-0.4572054535554657,0.0,0.0,0.0,-1.537204181964398,0,0,0,0,0,0,-0.0122542582280126,-0.0091727606438343,0.0488759866974516,0.0,0.0,0.0
image_1966.png,surface,0.0,0.0,2.4922281573998246,-7.595051775505923,9.113265264331682,0.0,0.4945924337880911,0.5716875496741841,0.0,0.0,0.0,2.5112043998321942,0,0,0,0,0,0,0.1681338408167074,0.0824038279550634,0.8468443528482018,0.0,0.0,0.0
image_1979.png,surface,0.0,0.0,0.9951043739572238,1.0175812833516074,0.2247147100690774,0.0,-2.4150049201901003,-0.980743564890775,0.0,0.0,0.0,-2.206674637852152,0,0,0,0,0,0,-0.0348543246321338,-0.028024820934644,0.0997147837159492,0.0,0.0,0.0
image_1983.png,surface,0.0,0.0,1.2692641055769145,4.255617435030753,19.187340865576285,0.0,-0.8080061980257189,-0.4483195461071477,0.0,0.0,0.0,-1.6259779567192048,0,0,0,0,0,0,-0.0828425599085481,-0.0560134605119207,0.317533137261403,0.0,0.0,0.0
image_1984.png,surface,0.0,0.0,2.232792547847192,19.67139934561256,11.543377994697911,0.0,-0.4480465833710331,0.2855237209076365,0.0,0.0,0.0,-0.1682145361685303,0,0,0,0,0,0,-0.30960721272652,0.3279965893536952,1.6905401703691283,0.0,0.0,0.0
image_1991.png,surface,0.0,0.0,1.876612437823169,3.559598248322462,15.31740509913467,0.0,0.2716036323100929,1.760799043418083,0.0,0.0,0.0,-2.009995751924401,0,0,0,0,0,0,0.018172888412903,0.1995842327499906,0.5399403135710767,0.0,0.0,0.0
image_1998.png,surface,0.0,0.0,2.504570463584136,-5.235891289520579,15.19067722085792,0.0,-2.546678227658136,0.0555336167871896,0.0,0.0,0.0,0.585373750671121,0,0,0,0,0,0,-0.5608195064007746,-0.0555572607885951,1.45954486152846,0.0,0.0,0.0
image_2000.png,surface,0.0,0.0,2.593046322074859,8.768236741180084,8.773661348866723,0.0,1.5396693072231122,0.8181110543082014,0.0,0.0,0.0,-1.2886331865671163,0,0,0,0,0,0,0.3300340202198608,0.2004824742741941,0.9845648608692776,0.0,0.0,0.0
image_2002.png,surface,0.0,0.0,1.4422942543311217,-2.041931492438016,-7.746315960912201,0.0,1.6750522561381391,-1.1091264805812178,0.0,0.0,0.0,0.566078068192196,0,0,0,0,0,0,0.1229124015485551,-0.0986760001553417,0.315791394314399,0.0,0.0,0.0
image_2007.png,surface,0.0,0.0,1.351588361804919,4.397211721520388,-7.8420760307990225,0.0,-1.3242066288055605,-2.3032395715654155,0.0,0.0,0.0,2.8857947800310617,0,0,0,0,0,0,-0.0279753818613171,-0.1331269447789007,0.2579990235305572,0.0,0.0,0.0
image_2012.png,surface,0.0,0.0,1.8503988927694623,8.050065020776346,3.0447292831339485,0.0,2.225619206152732,0.8031775604115337,0.0,0.0,0.0,2.8742081100100645,0,0,0,0,0,0,0.1964881732864167,0.0096950306719175,0.4103881333706918,0.0,0.0,0.0
image_2019.png,surface,0.0,0.0,1.944014649395048,22.089379836013894,6.967756939609703,0.0,0.3643191496173101,-0.6093373205321383,0.0,0.0,0.0,-1.6151212738582297,0,0,0,0,0,0,0.1193740073135667,0.0141736534729801,0.9148102888455673,0.0,0.0,0.0
image_2021.png,surface,0.0,0.0,0.9175799121461132,-15.068993778692768,-5.8716794291563525,0.0,0.2558461536284462,-0.9457026421166056,0.0,0.0,0.0,-1.9578728471722413,0,0,0,0,0,0,0.0428899037980433,-0.1216118345211633,0.2799516836741355,0.0,0.0,0.0
image_2024.png,surface,0.0,0.0,2.3455162183992404,-1.2568555193294009,-22.42729670519969,0.0,0.959498480922534,-2.357859339282837,0.0,0.0,0.0,2.153222052712433,0,0,0,0,0,0,0.7169593321783656,-0.6040540536555155,2.5553780676621454,0.0,0.0,0.0
image_2034.png,surface,0.0,0.0,0.6457814961922697,-18.29999100080321,12.962526627399823,0.0,0.8805872775854331,1.1942524172846527,0.0,0.0,0.0,0.2742732071934823,0,0,0,0,0,0,0.0350004260715137,0.0320330860899329,0.1943360858138021,0.0,0.0,0.0
image_2040.png,surface,0.0,0.0,2.947669998893794,-14.870309807330628,17.511755653954932,0.0,-0.6465134279588862,-0.4989147266127665,0.0,0.0,0.0,1.866278611245507,0,0,0,0,0,0,-0.4472530313025703,-0.5756092143549129,2.609385497041922,0.0,0.0,0.0
image_2044.png,surface,0.0,0.0,0.6262635175754698,-2.738398729877284,-18.008885808468996,0.0,-2.10483794657769,-0.8172543506758982,0.0,0.0,0.0,-0.1288508762061084,0,0,0,0,0,0,-0.0670422979955793,-0.0194828743909944,0.2490960374668353,0.0,0.0,0.0
image_2050.png,surface,0.0,0.0,0.9863460730722368,-0.3408360033845964,-4.6790647306120405,0.0,-2.9513481765944114,-0.0544196253983219,0.0,0.0,0.0,2.387079293179857,0,0,0,0,0,0,-0.0587327786308317,0.0024052737136721,0.1117975671598412,0.0,0.0,0.0
image_2051.png,surface,0.0,0.0,1.6076551358217372,10.27406795006405,-6.632615371559391,0.0,1.107526327146556,-1.3642677790991,0.0,0.0,0.0,2.419531091052277,0,0,0,0,0,0,0.1163606651263502,-0.1326927684904942,0.398220495783228,0.0,0.0,0.0
image_2063.png,surface,0.0,0.0,1.5763667038648614,20.88724354770992,3.0750074822664013,0.0,-0.7691529112238977,1.9319398296262809,0.0,0.0,0.0,0.6538399984403025,0,0,0,0,0,0,-0.1530260388508011,0.3078923394774813,0.8843320202767847,0.0,0.0,0.0
image_2088.png,surface,0.0,0.0,2.460417097238226,-3.2796444641572307,13.205258866014896,0.0,-1.1984601060193238,2.1563912620754726,0.0,0.0,0.0,1.3041720733791378,0,0,0,0,0,0,-0.3026308689961165,0.420145787260491,1.050963228214339,0.0,0.0,0.0
image_2094.png,surface,0.0,0.0,1.4751726852758322,10.898765803537064,-19.608443581545053,0.0,-1.1123043698569313,0.0573948298629577,0.0,0.0,0.0,-0.0454415519439739,0,0,0,0,0,0,-0.1284505592350604,0.0180135966613869,0.7980532202943221,0.0,0.0,0.0
image_2097.png,surface,0.0,0.0,2.854325795994584,0.0525372109294419,12.553658293207231,0.0,1.170955613366824,2.311045518838621,0.0,0.0,0.0,2.263946501221775,0,0,0,0,0,0,0.2040123974144959,0.4498491085564745,1.2446584419437954,0.0,0.0,0.0
image_2104.png,surface,0.0,0.0,2.436660179934908,-5.97075514178069,16.458990102612475,0.0,1.7349492962160182,1.6774020853142728,0.0,0.0,0.0,-0.600372120308521,0,0,0,0,0,0,0.2829710940595209,0.1984515989541477,0.8714743845218537,0.0,0.0,0.0
image_2107.png,surface,0.0,0.0,1.5622150116735276,15.556515086287536,6.374859995582896,0.0,-1.527421848685416,-2.250553639715956,0.0,0.0,0.0,-1.1860640286210558,0,0,0,0,0,0,-0.0753852989401849,-0.1458690749821349,0.4277318737160455,0.0,0.0,0.0
image_2111.png,surface,0.0,0.0,2.117639729785149,-13.55503318350768,0.8922156632841751,0.0,-0.4955391250881834,1.513554595058807,0.0,0.0,0.0,0.3007133983614758,0,0,0,0,0,0,-0.0668688025363153,0.2839276960804355,0.6747311206351423,0.0,0.0,0.0
image_2115.png,surface,0.0,0.0,1.1643114763805904,23.768136737068,3.571870613019484,0.0,-0.8883237701010607,-2.652189071019871,0.0,0.0,0.0,-1.424805690959441,0,0,0,0,0,0,0.0109393452735906,-0.1457416536801025,0.4264970226266958,0.0,0.0,0.0
image_2120.png,surface,0.0,0.0,1.3248052842478284,6.523502824649374,-6.306348205436556,0.0,0.5336392089258271,-1.3354243211823278,0.0,0.0,0.0,-0.6306897945889274,0,0,0,0,0,0,0.0574635223762161,-0.1100306539586681,0.2772765451478403,0.0,0.0,0.0
image_2127.png,surface,0.0,0.0,2.186697059191677,-18.046598434538595,-4.211083446826045,0.0,-0.9676299621835422,-0.2302930990680184,0.0,0.0,0.0,-1.0176192284129535,0,0,0,0,0,0,-0.2011999447064276,-0.3360099734592843,1.260887913403823,0.0,0.0,0.0
image_2128.png,surface,0.0,0.0,1.260054114723974,7.710691910144823,-5.726947115155264,0.0,2.916139916902585,0.416116622273374,0.0,0.0,0.0,1.821460490189457,0,0,0,0,0,0,0.0963173739113821,-0.007357400365497,0.243643042240448,0.0,0.0,0.0
image_2131.png,surface,0.0,0.0,2.5098530518889985,10.60725323842788,-1.621863013216808,0.0,-1.6611894987923863,2.297066543082392,0.0,0.0,0.0,-2.805354472410107,0,0,0,0,0,0,-0.3389736020419356,0.5812597985141744,1.302033241021112,0.0,0.0,0.0
image_2132.png,surface,0.0,0.0,1.7946058566153469,-2.720718533571359,15.02566607917565,0.0,1.5267119055799618,-2.423461823197483,0.0,0.0,0.0,-2.7340187332845947,0,0,0,0,0,0,0.1039785681388803,-0.1570538337160849,0.4451493031860807,0.0,0.0,0.0
image_2184.png,surface,0.0,0.0,1.6079185900023498,-1.7427067184913865,16.705010211380984,0.0,0.4572663477511995,1.6931544708206934,0.0,0.0,0.0,1.680059232516503,0,0,0,0,0,0,0.0425535661094702,0.1338316946963142,0.3995022399519202,0.0,0.0,0.0
image_2205.png,surface,0.0,0.0,1.5975933748049118,8.157462254002189,-16.001688552948835,0.0,-0.6694514707734952,1.430646864327314,0.0,0.0,0.0,1.9194481095732647,0,0,0,0,0,0,-0.0778811985295963,0.3028898735458407,0.707951517843566,0.0,0.0,0.0
image_2207.png,surface,0.0,0.0,2.929949301473732,-6.8753424065738615,-11.159362197860036,0.0,-2.3587710723715816,1.005665522599437,0.0,0.0,0.0,1.148936349380496,0,0,0,0,0,0,-0.5290120055357149,0.1878473150405673,1.541576488324767,0.0,0.0,0.0
image_2210.png,surface,0.0,0.0,2.043598928182136,0.8560839591402296,14.571157798988157,0.0,-0.1858037158322272,-0.8776005019749287,0.0,0.0,0.0,1.1017672492544328,0,0,0,0,0,0,-0.0885922603041555,-0.2079861731716542,0.6633539663851642,0.0,0.0,0.0
image_2215.png,surface,0.0,0.0,2.060602235415834,20.20758448447388,14.394570325817064,0.0,1.0661150732085407,-0.3902259218406423,0.0,0.0,0.0,0.9540803015288528,0,0,0,0,0,0,0.27977969074306,-0.0106090032210631,1.0033823837082494,0.0,0.0,0.0
image_2221.png,surface,0.0,0.0,2.457651317481689,-8.827041763326672,-13.09111324899254,0.0,-2.9155175940510767,0.0756330973540937,0.0,0.0,0.0,-0.4623136971066275,0,0,0,0,0,0,-0.4265431522704297,-0.0556201848883641,1.2422780599162233,0.0,0.0,0.0
image_2231.png,surface,0.0,0.0,0.8695528559995067,-7.430119545256072,-5.714697278884321,0.0,-2.269699457234163,0.0324485889637496,0.0,0.0,0.0,1.8035348121035544,0,0,0,0,0,0,-0.0475468871782868,-0.0035630771494229,0.1221966657549631,0.0,0.0,0.0
image_2238.png,surface,0.0,0.0,2.8455406767768,5.190715489407872,-18.487513266549275,0.0,0.081160682608517,-2.977596759731888,0.0,0.0,0.0,0.8699213356375397,0,0,0,0,0,0,0.4817968903760209,-0.7996253019427345,2.6420900703775767,0.0,0.0,0.0
image_2248.png,surface,0.0,0.0,0.602292081007129,-13.37047177241744,15.192672294870963,0.0,0.6634707117907673,0.394070295521176,0.0,0.0,0.0,1.6809980762227823,0,0,0,0,0,0,0.0594632858277323,-0.0140116239160749,0.1280806307105454,0.0,0.0,0.0
image_2249.png,surface,0.0,0.0,1.132087899688594,-0.6346141484834908,8.707915037782287,0.0,0.8878022964025797,1.1316189671573618,0.0,0.0,0.0,-1.985768340983436,0,0,0,0,0,0,0.0611601931705333,0.0403547982843908,0.1371287620198505,0.0,0.0,0.0
image_2259.png,surface,0.0,0.0,2.582469864450258,17.59765288829845,4.408268574460815,0.0,1.8505037970857152,1.8270516588877967,0.0,0.0,0.0,0.1117052007840557,0,0,0,0,0,0,0.3780192117162879,0.5518333432571747,1.7162554418789904,0.0,0.0,0.0
image_2261.png,surface,0.0,0.0,0.8177215301992506,12.275404258988392,17.127047678011124,0.0,1.7395597525408832,-0.7924657451119196,0.0,0.0,0.0,1.277115019510763,0,0,0,0,0,0,0.0771415599927338,-0.0543994573528444,0.2049964458509744,0.0,0.0,0.0
image_2273.png,surface,0.0,0.0,1.6879548357108596,-10.049627524888152,4.218643527384342,0.0,1.6403136162276517,-2.4112112388997686,0.0,0.0,0.0,-2.140620615603976,0,0,0,0,0,0,0.1021309936867184,-0.1476152187507261,0.4077018298255055,0.0,0.0,0.0
image_2279.png,surface,0.0,0.0,2.310006927030832,9.806133622825485,-6.905597757369168,0.0,1.524173765207816,-0.894559603636015,0.0,0.0,0.0,-0.5009574272314583,0,0,0,0,0,0,0.3578419941818878,-0.1125381793344651,1.0036235481162972,0.0,0.0,0.0
image_2280.png,surface,0.0,0.0,0.8853496138936499,14.494119917219644,-18.08893759252782,0.0,1.1513689117692338,1.701485034867039,0.0,0.0,0.0,-0.0376540916645602,0,0,0,0,0,0,0.1172722772324828,0.1144573643774214,0.5815992320573551,0.0,0.0,0.0
image_2282.png,surface,0.0,0.0,1.2412274254013047,3.5879076830167644,-12.25505414559924,0.0,0.2042264752000216,-1.0789055621529873,0.0,0.0,0.0,-0.0904797514464155,0,0,0,0,0,0,0.0676906231328286,-0.1502784812734517,0.372844640847654,0.0,0.0,0.0
image_2285.png,surface,0.0,0.0,2.924563759327654,-16.11353196657298,6.458630219097922,0.0,1.3737007669998231,0.2307705284926443,0.0,0.0,0.0,-1.512313224308281,0,0,0,0,0,0,0.4176948838479676,-0.1683612944445845,1.80192686483378,0.0,0.0,0.0
image_2286.png,surface,0.0,0.0,1.2038272786122888,-21.29112670785747,-11.4433630207614,0.0,-1.831946230077088,0.3920786535725605,0.0,0.0,0.0,1.8300716216162247,0,0,0,0,0,0,-0.250711591866379,0.0198730038095625,0.6024420893231633,0.0,0.0,0.0
image_2287.png,surface,0.0,0.0,2.1745689051602346,-7.839235419398577,1.0694426567734496,0.0,-1.2107607993338287,2.5072338492359454,0.0,0.0,0.0,-1.2330372516324477,0,0,0,0,0,0,-0.1254067792479733,0.2287967460677756,0.6061265455572095,0.0,0.0,0.0
image_2290.png,surface,0.0,0.0,0.5633158305114077,-7.922352918155608,-5.644429156629188,0.0,0.6108124924619723,0.3478059078171137,0.0,0.0,0.0,-1.990925503289247,0,0,0,0,0,0,0.0341329487751939,-0.0041734409171827,0.0635736175656271,0.0,0.0,0.0
image_2293.png,surface,0.0,0.0,1.2834666785074584,2.999879393253644,20.099419035415536,0.0,-0.0410750237794466,2.7141568643096883,0.0,0.0,0.0,1.4009585312552837,0,0,0,0,0,0,-0.0080994985456387,0.1196737722482762,0.3588861342300664,0.0,0.0,0.0
image_2295.png,surface,0.0,0.0,1.4205989665994088,9.944527940096952,-17.138447223352543,0.0,-0.8804536191225422,2.2386392564377613,0.0,0.0,0.0,2.229935162767328,0,0,0,0,0,0,-0.0948259217177099,0.2539978480252831,0.6794137295580476,0.0,0.0,0.0
image_2303.png,surface,0.0,0.0,1.5511491773764634,1.2900983774919832,-24.5323237567436,0.0,1.7319772444527295,-2.118858962732609,0.0,0.0,0.0,-0.7044984289267306,0,0,0,0,0,0,0.4490610366148998,-0.3495103390647359,1.4837774185295898,0.0,0.0,0.0
image_2307.png,surface,0.0,0.0,2.581907994532153,10.142907016616787,10.785236658609175,0.0,0.384342052574293,1.6608911131595854,0.0,0.0,0.0,-1.6279287646380154,0,0,0,0,0,0,0.0718849519550345,0.5100533141130149,1.3386634349988633,0.0,0.0,0.0
image_2312.png,surface,0.0,0.0,1.7587852648097615,5.445669588242356,-19.36756945930204,0.0,-0.6157961414054698,2.9168456926617274,0.0,0.0,0.0,1.9844916521053173,0,0,0,0,0,0,-0.0685033123893811,0.400957083035917,0.9774170157752295,0.0,0.0,0.0
image_2317.png,surface,0.0,0.0,1.4317567703406393,-0.0726574084956151,-7.208257468784233,0.0,-1.8130914999211865,-1.4821693650735837,0.0,0.0,0.0,-2.3637922328026013,0,0,0,0,0,0,-0.100463002253795,-0.1191892566800545,0.2957457193974117,0.0,0.0,0.0
image_2331.png,surface,0.0,0.0,1.505090845982457,-13.741787651242005,9.025863745207442,0.0,-1.2023571054089215,1.7267270021801393,0.0,0.0,0.0,-0.3580956143540517,0,0,0,0,0,0,-0.0961773600319765,0.0876422592608374,0.3779582194997542,0.0,0.0,0.0
image_2336.png,surface,0.0,0.0,0.5054455814887722,16.560534068546023,2.156682152747892,0.0,-0.7270528885354451,-2.071767094357643,0.0,0.0,0.0,1.0709786388712184,0,0,0,0,0,0,-0.0010227100756613,-0.0493340673214353,0.1062731158125507,0.0,0.0,0.0
image_2340.png,surface,0.0,0.0,2.0215846497209764,-5.032694180376758,19.23349948267776,0.0,-1.5794141806289343,-0.2869982600519425,0.0,0.0,0.0,-1.2691280451617484,0,0,0,0,0,0,-0.3304357991781563,-0.0795628048504905,0.928616951206237,0.0,0.0,0.0
image_2343.png,surface,0.0,0.0,2.052665268970033,15.025529226779724,-13.05219964061508,0.0,-1.2659312222354573,2.105493666060805,0.0,0.0,0.0,2.134636147186283,0,0,0,0,0,0,-0.2006977210085583,0.5966667643426287,1.448996151680198,0.0,0.0,0.0
image_2345.png,surface,0.0,0.0,2.64072279326608,-12.344394980968715,5.94626704902922,0.0,2.1616972722603456,-1.7126708037870937,0.0,0.0,0.0,-0.4153310332401299,0,0,0,0,0,0,0.3610805760881488,-0.3781628278945762,1.3550536827309196,0.0,0.0,0.0
image_2349.png,surface,0.0,0.0,1.0037878281092176,2.712695844733478,-24.63944338318807,0.0,0.6342930997026138,2.763403363488753,0.0,0.0,0.0,2.6039650204922644,0,0,0,0,0,0,0.0411184238455587,0.2502412792690706,0.6749253919638463,0.0,0.0,0.0
image_2354.png,surface,0.0,0.0,1.2753725812481285,4.166604671656902,10.35920344780198,0.0,2.1657230948634663,1.1895376201498042,0.0,0.0,0.0,-1.870174098704289,0,0,0,0,0,0,0.077287661432114,0.0152480824765368,0.192409003553207,0.0,0.0,0.0
image_2361.png,surface,0.0,0.0,1.8919718651997728,-10.592878948859136,0.1368843745789798,0.0,-1.821934288555807,-1.290331751949984,0.0,0.0,0.0,1.256358818226901,0,0,0,0,0,0,-0.2031601390181119,-0.2016984825022311,0.5972168604821527,0.0,0.0,0.0
image_2364.png,surface,0.0,0.0,2.3612557270251235,7.367791681669249,23.948601201404784,0.0,0.0928012092203146,0.937838622653066,0.0,0.0,0.0,-1.679973635267072,0,0,0,0,0,0,-0.1725092745481454,0.3678181058925428,1.56867398917334,0.0,0.0,0.0
image_2382.png,surface,0.0,0.0,2.852659368975617,-17.33426790654382,-14.640056839842856,0.0,0.5684407730565256,-2.879264790327725,0.0,0.0,0.0,0.1985847287095143,0,0,0,0,0,0,0.8416949579391865,-1.55429920011295,4.76527472277481,0.0,0.0,0.0
image_2388.png,surface,0.0,0.0,2.237317039307489,-24.552924382706788,-4.001757418269943,0.0,0.1259066081004491,-1.101937170303959,0.0,0.0,0.0,-1.215184094299494,0,0,0,0,0,0,0.15299560105093,-0.7288451283175102,2.158555432244073,0.0,0.0,0.0
image_2401.png,surface,0.0,0.0,2.952147177714434,14.13892390935938,-8.079709124143404,0.0,1.6489807123824367,0.8251658501772174,0.0,0.0,0.0,2.1501834557047426,0,0,0,0,0,0,0.6918633661848331,0.539059751004056,2.7385893286529024,0.0,0.0,0.0
image_2404.png,surface,0.0,0.0,2.294323409853029,-2.691318885192067,-13.507953339478748,0.0,-1.7811448129493748,2.23819815745283,0.0,0.0,0.0,-0.1475139363577216,0,0,0,0,0,0,-0.2203940213049988,0.3228997372724011,0.9485800049834304,0.0,0.0,0.0
image_2407.png,surface,0.0,0.0,1.793802371640581,23.226957332069347,-6.129310506244553,0.0,-2.5702619513828022,0.4678796204549579,0.0,0.0,0.0,-1.116538592230261,0,0,0,0,0,0,-0.4785461333498121,0.2224948974759045,1.3049674079856797,0.0,0.0,0.0
