sample_idx,targ_pose_z,pred_pose_z,targ_pose_Rx,pred_pose_Rx,targ_pose_Ry,pred_pose_Ry,targ_shear_x,pred_shear_x,targ_shear_y,pred_shear_y
613,1.3346214176867248,1.4085559844970703,-12.093826243429058,-11.69228744506836,15.868791392176313,15.165390968322754,3.7226390171675927,3.6771154403686523,0.4864793514605497,0.28647327423095703
614,1.559294010567001,1.571752905845642,-8.673060864697472,-7.956195831298828,-5.645525931787645,-6.311965465545654,-3.6754442149571647,-1.7252874374389648,-3.3415188162450566,-2.036032199859619
615,1.4993483379423205,1.5045320987701416,3.2943780499604585,3.531256914138794,7.313506394101613,7.037546634674072,-0.7791550226875221,-1.4285264015197754,-1.6745215715087332,-2.968933582305908
616,0.8987194553492995,0.9520038366317749,-23.2424941136461,-22.486454010009766,-5.188837244570141,-4.791318416595459,-2.029594612718849,-1.7072710990905762,0.1122364403275438,0.16501665115356445
617,2.9524688351206305,3.0274455547332764,16.91106874265329,15.661870956420898,3.885522713360953,5.807769775390625,1.316054603184183,1.1655588150024414,2.599593698712825,1.617476463317871
618,1.7419994846142617,1.7512602806091309,10.785554151150018,10.115504264831543,-20.76342583590582,-20.7211971282959,3.207245556546356,2.4492311477661133,2.83441680898784,2.603930950164795
619,1.9590044653710563,1.8952873945236206,2.3339106115166817,1.642795205116272,-13.10587807894905,-14.017427444458008,3.974356239989559,2.51206636428833,-2.254931056714315,-1.427927017211914
620,1.77020200697448,1.8087366819381714,12.062567232130286,12.176931381225586,22.04125986817153,21.3184814453125,-2.450747843329987,-2.25669527053833,-2.9304051662723363,-2.751579761505127
621,0.908212566803583,0.887965977191925,-7.650172648801106,-7.467464447021484,-23.11400521258413,-23.603248596191406,-1.921230957473829,-0.08085775375366211,3.924239111484727,3.169888496398926
622,1.9219845436604048,1.9488953351974487,15.591299414338804,14.219644546508789,11.106299181557135,10.735011100769043,-4.393612518062213,-3.9703621864318848,1.4151536996572365,0.9571018218994141
623,2.9364384792218075,2.9073009490966797,-9.979742564048488,-10.843935012817383,16.70822231027223,15.682294845581055,2.793951587300545,2.803330421447754,3.947840908204858,2.8940653800964355
624,2.633631090308813,2.5886240005493164,-3.591593359754824,-3.801730155944824,0.3265155275395044,0.447450190782547,0.8724378843532208,0.847752571105957,-0.2944297906364388,-1.1696326732635498
625,0.6462203083195524,0.6579708456993103,-2.082698993951667,-1.9512251615524292,-0.9695884195783088,-0.8450185060501099,0.9094506387224944,0.6668539047241211,-3.931616098862883,-3.287949562072754
626,2.5297141643757635,2.5984296798706055,-17.512339353515998,-16.320209503173828,5.97213179628452,5.533435821533203,3.256295317532493,2.651064872741699,3.283336751293249,2.4418067932128906
627,1.365421531777619,1.386527419090271,21.17019671826752,21.55301856994629,3.144593428874502,2.8681910037994385,-4.4116564655084085,-3.7358884811401367,-1.7195180439554256,-0.5412888526916504
628,1.3053336446388064,1.3078142404556274,-5.794837699198913,-5.548215389251709,-24.117480089925447,-24.504518508911133,-0.68057822706854,-0.08666133880615234,2.8589712209031752,2.659003734588623
629,0.928663052450634,0.9587538242340088,17.49480201626655,17.85433578491211,10.036971473235877,10.379693031311035,1.6436432422888203,1.6932783126831055,3.1374294982595687,2.645658493041992
630,2.492285007565343,2.5465946197509766,14.120130575380871,14.065176010131836,9.556620001677247,8.921442031860352,-0.1125324264991081,-0.12418651580810547,3.889046678129261,3.505040168762207
631,2.5927656474478527,2.6359846591949463,-20.508085723470906,-20.206418991088867,-3.5657268841992287,-3.841430902481079,2.2991693927510823,1.8217415809631348,-4.090440907569198,-3.6319313049316406
632,1.2104746361184189,1.1812000274658203,4.336620169719232,4.969593048095703,-8.854681830948364,-8.549284934997559,0.7764472889320345,0.5695366859436035,-2.9166369958020204,-2.2459828853607178
633,1.1296473244519945,1.1150877475738525,-6.618787224739493,-6.911809921264648,-2.495550428525734,-2.5556864738464355,2.9170207745027965,2.9573397636413574,-2.261417360595631,-2.6539201736450195
634,2.5122021978048084,2.4492316246032715,23.274871817764947,23.099103927612305,-8.660104546028533,-8.639092445373535,-2.3109958755674302,-2.3098599910736084,-2.5531313241654154,-2.5614378452301025
635,0.8801059744353255,0.9388687014579773,11.615564776401442,12.335843086242676,5.91464828032608,6.161579132080078,0.9859331371123736,0.8979601860046387,-2.2784451859399693,-3.202306032180786
636,2.971306161760431,3.0026745796203613,15.129558404355391,15.00951099395752,-2.584485502547464,-1.5720374584197998,2.930572521687574,2.25825834274292,-1.8409427626157209,-1.8169493675231934
637,2.5650485190476413,2.5988309383392334,9.856303301329374,8.651114463806152,-6.743570648294085,-6.374233722686768,2.6648103961368017,1.976247787475586,4.08009516978541,3.36285400390625
638,2.189120888592499,2.085460662841797,10.909281252549704,10.454780578613281,-5.450683667983546,-5.153326034545898,1.885981418652354,1.9105043411254883,2.909046813025661,3.3416643142700195
639,2.396478822405568,2.361527681350708,8.83479086958951,9.60634708404541,-13.267317658295797,-13.327239990234375,-1.5323827906697125,-2.6978726387023926,0.1991093522521568,0.7499747276306152
640,1.6686123631775818,1.7989060878753662,-15.13281869473869,-15.416534423828125,-19.31769253374216,-19.823326110839844,2.510918910851432,3.4726247787475586,-0.4618588140179857,-0.04282999038696289
641,2.390483181420895,2.325960159301758,24.253027836845423,23.13876724243164,-4.8537751730834415,-5.515883922576904,-2.5523390572171434,-3.0210866928100586,1.3086603187862178,1.7127647399902344
642,2.0969922126343263,2.0936872959136963,-17.53704912794033,-17.914875030517578,10.069493841019844,9.63338851928711,-1.9321288557068512,-1.2226784229278564,1.5987612721125806,1.7986679077148438
643,1.51426223710136,1.5483657121658325,2.6081099827172824,1.9880809783935547,-21.22952161547465,-20.269336700439453,1.3434386595279275,3.6674251556396484,-0.1422613253535459,0.37808656692504883
644,1.8832145680130457,1.8632965087890625,-10.188300822370794,-8.69030475616455,9.313553150452138,8.640401840209961,3.836776325655165,2.8133010864257812,2.3519097488103267,1.6824150085449219
645,0.6595389998002377,0.6528405547142029,9.24835196205659,8.598581314086914,-1.3449948948277173,-1.0620839595794678,-4.233107736402337,-2.9777512550354004,-2.4863753222007468,-1.5208280086517334
646,2.694451860904046,2.6889991760253906,8.06156813859808,8.630614280700684,-9.273726074486754,-9.317689895629883,-2.8662234743932324,-3.733567953109741,1.0414988207926652,1.4927444458007812
647,2.1477840735872187,2.1472697257995605,-5.96293396592598,-5.236274719238281,3.3563762717589287,3.451808214187622,0.0864336319168839,0.2943153381347656,-1.3536412296987652,-2.0694947242736816
648,1.2109913432467936,1.2116365432739258,-10.146991838720057,-10.164094924926758,-2.878015785710564,-2.7417001724243164,2.0045439952290973,2.8510818481445312,-3.3169700887776696,-3.668793201446533
649,1.0581449472174054,1.0234167575836182,-8.500160118771806,-9.39301872253418,1.2232648088504436,0.8098238706588745,-0.5480743958001352,1.039541244506836,-4.398399791690347,-3.921828031539917
650,2.572546051145837,2.574810028076172,15.198564152732452,14.782723426818848,-13.29417218371376,-13.805644989013672,-4.30512618255449,-4.0197529792785645,-2.1068548400784994,-1.6661477088928223
651,2.4605176539796894,2.3845975399017334,17.629700104189247,16.628047943115234,-15.140449356186226,-16.668642044067383,1.0670191249321836,2.5982236862182617,-1.4371128630730166,-2.45108962059021
652,1.8174604646004004,1.7613223791122437,-16.606271112486493,-15.59225082397461,12.873549472167191,12.957006454467773,-4.227743227615795,-2.4071476459503174,2.548281678764083,1.5713348388671875
653,1.4193200164432422,1.409232497215271,7.549051653140934,8.217945098876953,-13.011735548386508,-13.61540412902832,3.4581650541868103,3.8259525299072266,-1.1451829452284006,-1.104060173034668
654,1.5327301308326764,1.5374610424041748,-1.3829396376114482,-2.1980838775634766,21.65018610199518,21.587276458740234,0.9678154915695364,4.410118103027344,0.0050670134524871,0.4229297637939453
655,1.2103051858121,1.1960030794143677,-16.070105415301178,-14.638986587524414,13.474775734563446,13.09100341796875,4.212616682122532,3.3639402389526367,-0.960045651393854,-0.36951780319213867
656,1.8943024198870897,1.856778621673584,-8.537577190112952,-8.081778526306152,14.899643757643933,15.05088996887207,3.516596901764608,3.1974611282348633,-0.1935712325936519,-0.4299345016479492
657,2.8631910409752845,2.8010642528533936,-0.0094712605202619,0.9674915075302124,5.628147013238145,4.512055397033691,-2.1646161335899654,-2.6967945098876953,1.6028288193496756,1.9847583770751953
658,0.6043812595978615,0.5842577219009399,-13.49211738562732,-12.912590980529785,-3.4166268428397264,-4.071415424346924,3.71140765946269,2.5559797286987305,2.246047667761477,2.2564263343811035
659,1.4034523244107562,1.375274658203125,20.0289843477516,20.56598663330078,-0.998612875211832,-0.8655501008033752,-4.268729393474136,-2.8639278411865234,2.09762981558474,1.4727025032043457
660,2.661561791119853,2.566088914871216,-2.259816515284333,-2.380439043045044,-17.887312947317184,-17.306774139404297,-2.522376506930612,-1.926819086074829,3.199336221240204,3.1388626098632812
661,1.8054793752094795,1.8309409618377686,17.925032445297784,19.081018447875977,-7.826519061182201,-7.878686904907227,-3.6415082837785153,-2.1102981567382812,0.5518530898933053,0.5302095413208008
662,2.0352765602536644,2.0248968601226807,9.650268189604844,9.246490478515625,-14.377346941361829,-14.724361419677734,1.702605679875808,0.9595499038696289,3.84199650672415,3.5537633895874023
663,2.9524872899750334,2.8729851245880127,-3.5550408453823223,-3.245255708694458,-19.672679913552603,-19.002527236938477,4.03439873572143,4.06328010559082,0.9319789643738072,1.4336609840393066
664,1.6044908501922246,1.5308865308761597,-16.091030827705865,-15.518709182739258,6.2382960461927714,6.346319198608398,-4.272797823040045,-2.7716426849365234,2.478465289123654,1.5135278701782227
665,1.4664664524028077,1.5067532062530518,-21.36393285687741,-20.936466217041016,-9.649583910166529,-9.716453552246094,-1.690504353501239,-2.6718215942382812,-1.1939787419728187,-2.309544086456299
666,2.8696268642344585,2.914900302886963,-12.126024687470547,-12.229939460754395,-8.74767607966865,-8.97327709197998,-4.135367148064622,-4.459329605102539,0.5915740669419385,0.26958513259887695
667,0.9220417983251245,0.946965754032135,-13.321059855538255,-13.050006866455078,1.1040701892533848,1.6369192600250244,2.5193317532548813,2.292501449584961,1.258087237549918,1.5819416046142578
668,2.9510097140310885,2.8700037002563477,1.5657091715275122,2.712221384048462,-19.32129503136364,-18.566574096679688,-0.3902065672109032,0.11773204803466797,0.4788131127976014,0.8934640884399414
669,1.861384771160829,1.8730082511901855,-12.118529752864838,-10.627949714660645,7.424495328730685,6.894962310791016,-1.551848547784053,-2.063509941101074,-2.360163092527926,-3.557138681411743
670,0.6885594940298447,0.691241443157196,2.67849015403308,2.0374648571014404,24.4852293014056,24.84955406188965,-2.764602362619103,-3.0093297958374023,2.158172192623272,1.3882231712341309
671,0.8475599204338033,0.8735431432723999,1.3151436411837247,0.46375325322151184,-20.41715785680907,-20.421781539916992,0.9973676415420658,0.5290985107421875,-1.574565238763025,-3.3344171047210693
672,0.8905996765924455,0.8979024291038513,0.9547351456226586,0.2627653479576111,-8.429647748348609,-8.595661163330078,-3.349431812926462,-2.7105793952941895,3.2767147511175168,1.4583349227905273
673,2.66054377564209,2.6222212314605713,19.69400184085708,20.658039093017578,12.44297988311344,12.205622673034668,-0.7553141672163108,-1.4857196807861328,4.858937029334493,2.6541261672973633
674,2.221737740774369,2.2775797843933105,7.267414250787127,6.975412845611572,4.558731997835011,4.679513454437256,-3.1662859982466363,-2.477464199066162,3.3870239624335508,2.629067897796631
675,2.392601505414276,2.3632307052612305,3.3008230419165385,3.150651693344116,13.394137079277847,13.143836975097656,3.9738911888793687,4.175037384033203,1.262067534608173,1.200253963470459
676,0.7382196825832352,0.7439009547233582,7.896896152724167,7.84261417388916,14.664966992555836,14.845553398132324,0.1966458589340417,0.6390814781188965,3.2708226016690416,3.4851608276367188
677,1.4131815635694371,1.4384019374847412,9.7628887333501,9.389479637145996,-6.5692907096389455,-6.8351359367370605,1.5441859793755834,0.7736625671386719,-4.028314693215117,-3.282724380493164
678,1.181511366050579,1.1100119352340698,-10.647594077606142,-10.808003425598145,-14.063525670828028,-14.699068069458008,-0.5547849476512603,-1.548478603363037,-1.6455952361989252,-2.886885404586792
679,2.659235141922773,2.638079881668091,2.7762562089633507,2.960667848587036,9.416411256853626,9.143296241760254,-2.8190211670838914,-1.7419075965881348,-3.647322383208183,-2.313720703125
680,1.1315549408026488,1.1609885692596436,4.199383149732873,4.700254440307617,-5.287139319147454,-5.322493553161621,3.328884856350087,3.3676929473876953,1.6855180074359477,1.5504050254821777
681,0.5235090373044402,0.4963866174221039,-8.712012377670344,-7.775568962097168,4.570885623793598,4.146160125732422,1.3267293244375995,2.15512752532959,4.078930738069078,2.7909159660339355
682,2.3542536202569933,2.3756251335144043,-14.346702118784984,-14.044418334960938,-5.46363201424153,-4.873194217681885,0.219199334115475,0.5353326797485352,-3.627996221805092,-3.669302225112915
683,1.4678799530980144,1.3888704776763916,20.94666166868802,20.92035484313965,11.051198973456165,10.953173637390137,1.8432600273429989,1.2468814849853516,3.91284957312279,3.589468002319336
684,2.1018877065801185,2.070974349975586,-5.166264001837358,-4.256315231323242,-13.495895994198325,-13.993865013122559,-0.059658517201696,-0.0707998275756836,-0.1440266024762584,-0.0586705207824707
685,1.2253197359046248,1.2605154514312744,-18.59727229457413,-18.40546417236328,-9.758909669027393,-9.49787712097168,3.177243380655684,1.7263708114624023,-3.2691069918303017,-2.847438335418701
686,1.4119723290368906,1.5102962255477905,-11.216140347057925,-10.620405197143555,6.459326071998617,6.1389384269714355,-0.5322761911082897,-0.4939403533935547,4.434784613259689,3.4644041061401367
687,1.6388272583377277,1.695662498474121,15.03878370649756,15.515563011169434,0.3266899788796201,0.9111006855964661,-2.32740190494979,-1.5022730827331543,3.7525386629443456,2.3894238471984863
688,2.813451901384972,2.7215418815612793,5.6084504366521015,5.5775885581970215,13.875615425005993,13.479717254638672,1.9998054817080908,4.326503753662109,-0.5244299707343537,-1.1701724529266357
689,1.876410538157594,1.894579291343689,20.541808015915056,21.003768920898438,3.0584165031114243,2.99934720993042,2.1076839675915573,1.428086280822754,2.7563857025570595,1.7876863479614258
690,2.791582157906455,2.8317577838897705,17.388408306694885,17.246091842651367,17.96808485555625,18.068361282348633,-3.0142935471622656,-2.8965697288513184,-2.4006075558376625,-2.4664762020111084
691,1.5386175740135355,1.5400750637054443,1.2223506734470595,0.5178694128990173,-20.89986899041612,-20.63336181640625,0.6702173345799138,0.006706714630126953,3.440828849835235,3.2028732299804688
692,1.507684459552682,1.5063601732254028,7.85510734024789,7.298850059509277,21.80891769439908,22.279569625854492,-3.406248596290116,-2.2284789085388184,-3.587821600323422,-2.885896921157837
693,1.495435236590977,1.4717248678207397,2.841193584677603,2.4487881660461426,-1.3982941427907611,-1.3956212997436523,1.9369179506200085,1.6495633125305176,-0.147837613312864,-0.3258376121520996
694,1.986964077449548,1.9391411542892456,0.3406183783339535,0.3019791841506958,14.66120059112902,14.278395652770996,-3.538530452937296,-4.263673305511475,0.3874429915935305,0.37634944915771484
695,1.600476995897404,1.6597275733947754,13.81071739041199,13.919568061828613,3.252050492119432,3.4755709171295166,2.087013421007476,1.1237506866455078,2.580581548266201,2.8047475814819336
696,1.5179040535333848,1.4958817958831787,0.3182615928500235,-0.5048537254333496,14.480777991483675,14.218794822692871,4.078550059862861,3.521233558654785,-2.1479754152875743,-1.4674246311187744
697,2.701879433827258,2.731904983520508,9.422090025858004,9.834617614746094,16.511303471984835,15.501383781433105,4.651397233638761,4.278799057006836,-0.8737696509855577,-0.6672720909118652
698,1.631856006502634,1.6453174352645874,-9.127526887650848,-9.416668891906738,-6.125611093255575,-6.4967851638793945,-4.439674044115836,-2.727212429046631,-1.574331047533873,-1.1711091995239258
699,2.4363451746396,2.4389357566833496,-6.058268962950444,-5.292088508605957,-22.354387452059488,-22.295900344848633,-1.332673036129369,-2.522306203842163,0.8752052154599173,1.2263164520263672
700,1.3723449841278883,1.4325156211853027,19.26461763018644,18.996492385864258,16.192422474388973,15.585380554199219,-2.6392539894988696,-3.6353917121887207,1.0293622404472431,1.4153728485107422
701,1.243056910196183,1.245855689048767,3.6454340315525577,2.8631625175476074,15.114072658582124,14.79951000213623,1.6646778506258548,1.8202757835388184,2.7424427886189124,2.160828113555908
702,0.906576524346932,0.9286858439445496,-1.912891592489789,-1.4482533931732178,17.33012710079736,16.631885528564453,0.0125906520800318,0.6467666625976562,4.018919588947198,3.292081832885742
703,0.6683349429260699,0.6299563646316528,-1.685059568563381,-1.6616439819335938,5.85890288488758,6.172129154205322,-0.1420784225430062,0.6529674530029297,2.557627149409778,3.3192834854125977
704,1.145154138007252,1.1046222448349,-15.961297230758897,-15.159714698791504,-17.203394708350057,-16.937854766845703,0.5887561247451492,2.158393383026123,1.128521310721156,3.347996711730957
705,2.79397495467381,2.6470046043395996,13.944205365341794,13.417569160461426,19.257158434713208,18.5830020904541,2.692907298092394,3.4741926193237305,1.9532833558374976,2.6372108459472656
706,1.3128254950978542,1.2913209199905396,1.1466042952914446,0.7802380919456482,1.2560348513509578,1.2744724750518799,2.417288157340624,1.6069836616516113,-3.83042979992608,-3.601398468017578
707,2.3023943319832987,2.3716557025909424,0.0200820961158446,0.12892793118953705,-22.729695307305864,-22.585702896118164,-0.0220928467366784,-0.3600449562072754,3.480195895088738,2.827004909515381
708,2.538414808455172,2.4936697483062744,8.085939840354673,7.855597496032715,-10.980949628679786,-11.007046699523926,-2.040554799211152,-3.46895432472229,1.9486037894937969,2.7875595092773438
709,2.029676475451672,1.9948883056640625,8.423361938669824,8.408655166625977,-16.206693634726097,-16.26031494140625,4.031563227601024,3.05484676361084,-1.3786628076658147,-0.8745899200439453
710,1.299317577417893,1.3647059202194214,-18.714650832350564,-18.729829788208008,7.240669484079225,6.977630138397217,2.029929446201895,1.4979619979858398,-2.567305567304617,-1.8008451461791992
711,1.8440467874510829,1.8609193563461304,10.487507427170083,11.225241661071777,11.84128552370483,11.50019359588623,-4.086182601900521,-3.37768292427063,-1.8909387796739792,-2.5966267585754395
712,0.8896952676211627,0.9056928157806396,3.8378944803218618,2.2678213119506836,0.6512681389859635,0.7118788957595825,-1.0838258597854455,-1.6331210136413574,-2.2674834732820406,-2.3935718536376953
713,2.044163022393939,1.982548475265503,4.556174990477233,4.231365203857422,0.9768748915573284,1.5502127408981323,1.4236141373256412,0.4484748840332031,-4.508159437794597,-3.1430001258850098
714,2.3229771795425407,2.3128790855407715,-2.977308548339879,-3.363816976547241,-2.3817727052444586,-3.3636951446533203,0.946122737861299,0.8458871841430664,-3.695504052225668,-3.3767786026000977
715,1.0804837553017663,1.0734238624572754,24.644061921467973,24.35841178894043,3.938256637769285,3.692260265350342,1.7547895554511266,3.524998664855957,-0.5588206173849195,-0.9717025756835938
716,1.341766878582385,1.3882153034210205,-6.484805044554268,-6.252017498016357,-8.549869639644239,-8.91812515258789,1.5681491819201423,2.2971677780151367,-1.7908262568454638,-3.7399368286132812
717,2.299548186889303,2.3833580017089844,-12.588238242831732,-11.261122703552246,18.822266233667435,18.398685455322266,3.817042550955725,4.193325996398926,-0.00773668198734,-0.45710039138793945
718,1.276355172891647,1.3117185831069946,-22.11279120091162,-21.39702606201172,-10.995072525447044,-11.003240585327148,2.841288171818146,2.3941802978515625,3.505217845279382,2.4474544525146484
719,1.211208861103452,1.2350395917892456,0.6836233225859879,1.158146619796753,11.159690305889711,10.724226951599121,3.795522405588891,4.273505210876465,0.5930691105553157,0.32761096954345703
720,1.8899626369929663,1.8849748373031616,18.628589417635183,18.734708786010742,-2.290189719281202,-1.6795412302017212,-2.4188606126898864,-3.6057143211364746,-0.1226323031470132,-0.22082853317260742
721,2.9690805739051265,2.9682457447052,-13.24954754298617,-14.223203659057617,-12.506551167442463,-11.71358585357666,-2.7618708375642265,-3.03302264213562,2.3005140080373243,1.7808542251586914
722,2.479673924431744,2.549560070037842,7.648442913549021,6.701439380645752,10.303127900126093,9.995109558105469,1.3159938921748555,1.5209460258483887,3.6458837945235776,3.8230695724487305
723,2.283310912849787,2.2659645080566406,-6.87368433501897,-6.164849758148193,-6.148380137294293,-5.8541646003723145,2.162203237409188,3.513774871826172,0.2501349500579559,1.0187268257141113
724,1.201519117969729,1.149535059928894,-1.7507055478673847,-1.841021180152893,-10.384463416086144,-10.564454078674316,4.055187531434242,2.093022346496582,-2.277958618770534,-1.2919118404388428
725,2.094187671321348,2.0255820751190186,15.87288009737243,16.75084686279297,5.721361599629374,5.611118793487549,4.9067418848761415,4.078974723815918,-0.2423788691965635,-0.4046449661254883
726,0.9393984625942358,1.0157780647277832,22.001295377035326,21.568191528320312,-6.311347436749551,-5.816598415374756,-0.520659596502312,1.3839044570922852,-1.730576087306964,-3.45489501953125
727,0.5130627618448687,0.5867270827293396,18.79798490508692,18.975467681884766,2.567432136938097,2.663808822631836,-0.046848806275915,1.1579580307006836,4.863986195569023,3.4613685607910156
728,1.1855081794627462,1.1360738277435303,0.7534089507714479,1.6958693265914917,-15.216958057712572,-15.844449996948242,-3.6086953938592137,-2.3029847145080566,-3.0165483540298283,-1.1767222881317139
729,1.5276696370413296,1.5464404821395874,-9.206867294096616,-8.729405403137207,-3.683677369986421,-3.166769504547119,3.6206283256246814,3.6851062774658203,-1.241567171922049,-0.7207813262939453
730,2.615139092879251,2.718950033187866,18.399526871028066,18.008018493652344,9.878630098284289,9.734724998474121,0.793993455111471,0.9865245819091797,2.8160515701748703,3.1987295150756836
731,0.5425506018624502,0.5650557279586792,-12.530689205986834,-11.660128593444824,17.69079789040831,17.015687942504883,-1.0722564119166946,-1.4775233268737793,1.1695860462513978,1.9810924530029297
732,0.9054529477817216,0.8993505835533142,-19.73908503678458,-19.74030876159668,1.3689376749302429,1.3989872932434082,4.416982204198502,2.4389243125915527,-2.1062238730068645,-0.39745283126831055
733,1.051788257480048,1.0779824256896973,-16.017526617772774,-16.68731117248535,4.44015329650438,4.617649555206299,-2.5101782065595866,-2.238476276397705,-2.86780738255832,-1.5906596183776855
734,1.4066916007879475,1.398991346359253,-14.753818957532935,-14.852062225341797,-14.562106516623814,-14.193513870239258,-4.212438543246505,-2.9856386184692383,2.473999540607314,1.9569292068481445
735,1.363082304573425,1.3957421779632568,3.0156439170125378,3.0847599506378174,9.788473809388476,9.404265403747559,2.4282321421724555,2.184939384460449,3.025723562871895,2.6386218070983887
736,2.2537301580903613,2.2154953479766846,12.384812462368725,12.737805366516113,-14.136539431760047,-14.28359603881836,0.7335827543816682,0.5855484008789062,-3.248575494418932,-2.560182809829712
737,1.816722209197824,1.8350105285644531,12.1562999641945,11.993744850158691,8.842461939172308,9.093866348266602,1.3930398012748866,3.5729751586914062,0.7883810964800094,2.502513885498047
738,1.736026100745178,1.7454043626785278,12.970556930827769,12.700896263122559,5.989838172719439,6.32711935043335,0.423943941034063,0.15575313568115234,3.67135218430395,3.952855110168457
739,1.410428985404483,1.4247856140136719,5.500844049808574,5.425421237945557,7.058799285258745,6.59487247467041,-3.2404630862492128,-2.494558095932007,3.796219473474,2.8052005767822266
740,1.5893566954614808,1.5888530015945435,-3.684938062031435,-3.798924207687378,-6.468727014502266,-6.291069507598877,-3.952736036467687,-2.866593360900879,-0.8764979849395761,-0.9238157272338867
741,2.774102373832071,2.7583506107330322,10.17340566921854,8.725160598754883,-20.81051545243676,-20.4847412109375,-0.0910864821008359,-0.3919830322265625,1.9872073538679995,2.9651641845703125
742,1.4573003792949466,1.5674893856048584,19.044436455831548,18.827178955078125,-7.033274600361367,-6.626613140106201,0.3975202369901222,-0.22014617919921875,1.384323534633845,3.415757179260254
743,1.6464229808072937,1.7476367950439453,11.470009336546276,10.269288063049316,11.409472018835768,11.431833267211914,0.2316321697827197,0.5495381355285645,1.7383263340766508,3.1363773345947266
744,0.820986774249945,0.8476548790931702,-21.98400928385626,-22.947099685668945,5.889378807136555,6.313462257385254,-0.108648013605311,1.2675304412841797,-4.133337916589396,-2.8924670219421387
745,0.6190930879505574,0.6073697209358215,-6.965610696060377,-6.749426364898682,22.38657148433207,22.700458526611328,-1.1561718214947738,-0.7988123893737793,4.750691483005156,3.1962671279907227
746,2.935642495665523,2.807082176208496,-16.661073073167717,-15.518315315246582,10.457489975701847,9.610501289367676,-0.7323306328302351,-0.49685192108154297,2.747352514733396,2.355776309967041
747,0.8623532353932024,0.73508620262146,10.16901765437327,10.272113800048828,-3.4847269490310926,-3.4605627059936523,3.810011842219433,2.9009552001953125,1.9580992953571883,2.2275867462158203
748,2.890133888953496,2.6907236576080322,10.566606873160126,10.564661026000977,-5.718883895766952,-5.8942413330078125,-3.3976964448868245,-2.5672831535339355,3.14962168279898,1.926081657409668
749,1.1283570960750804,1.1509432792663574,-5.385894420887207,-5.335633754730225,-4.331460993135945,-4.4134297370910645,0.5583611279068695,0.8938493728637695,0.7680625586842696,3.498128890991211
750,1.500902427381295,1.5339001417160034,-5.785706978910245,-4.898181915283203,13.332440267273904,12.963722229003906,-4.484463879429124,-4.666910171508789,-0.2815407855675504,-0.42528247833251953
751,2.2767611489498565,2.2066500186920166,0.8629131603378433,0.5709837079048157,23.482126338373646,23.786972045898438,-1.9432476394819584,-3.0504183769226074,0.997859196687346,1.732980728149414
752,0.7974284150722517,0.8480029106140137,-3.9778158244286175,-3.84773850440979,-14.289339188269375,-13.986795425415039,-3.0844495601697246,-2.237518787384033,-1.1654280501792456,-0.7257213592529297
753,0.5372355714484289,0.5730365514755249,19.068693109336785,18.803207397460938,4.811104107807386,5.1109490394592285,3.890348337895441,3.3993473052978516,-0.6092664536437066,-1.3810110092163086
754,2.002649190465015,2.07474946975708,-19.37095580406267,-19.307912826538086,8.92477538501548,8.935409545898438,-0.5566677000077889,-0.14527082443237305,3.4612632206174907,3.8906707763671875
755,2.8687306677748228,2.847808837890625,10.663404156179054,9.259354591369629,-16.537267909032245,-16.308008193969727,3.817318511919938,2.9874725341796875,2.013974263157132,1.6319465637207031
756,0.9373564149101832,0.8526601195335388,16.9353981795623,17.038890838623047,15.386344365955544,15.84422779083252,2.32797300197348,-0.19617033004760742,-3.721996655208928,-3.343900442123413
757,2.1058399012361546,2.1026618480682373,10.228484402112008,10.353002548217773,10.748448205888224,10.346461296081543,3.107236629365237,4.413031578063965,-0.3462430869682995,-0.3294515609741211
758,1.063960396894684,1.1009793281555176,15.0801415761497,14.343199729919434,15.466857103546015,15.981767654418945,-1.560747209870576,-1.0340356826782227,2.7524131573598014,3.9557571411132812
759,1.856300909511578,1.8148789405822754,16.575043590978154,16.672380447387695,-2.144439555373612,-2.1904757022857666,1.6064400687198808,2.749779224395752,0.8757063619028934,1.2546658515930176
760,0.9732091383892172,0.9710614085197449,6.292836714225087,6.314030647277832,-15.787270137101892,-15.218239784240723,-1.0889120314140726,-2.0847105979919434,0.4391740219305455,1.2116169929504395
761,1.5299759385495508,1.572706699371338,19.651902753612617,19.25811004638672,-8.462182201434961,-8.259055137634277,1.8530962628071097,1.6282100677490234,1.9908660530242988,3.515382766723633
762,0.934991832421754,0.9165263175964355,-12.641764113826548,-12.007479667663574,6.616311037915255,6.443860054016113,1.446274407526995,1.6670522689819336,-3.105351317438264,-2.937980890274048
763,2.176417021424287,2.1061387062072754,11.71188990355532,11.56216812133789,-8.25968042426468,-7.986865520477295,2.110642993923097,1.8879241943359375,2.034205661543255,2.260575771331787
764,1.935183040462852,1.9260237216949463,21.805289437001093,21.486083984375,6.102677119876627,6.126811981201172,1.453612328448976,2.782048225402832,-1.1336831348235428,-1.5931901931762695
765,2.630888052124071,2.525505542755127,0.0975877315242098,0.7157058119773865,22.483118813777217,22.311988830566406,-3.533486978717943,-3.6302547454833984,-1.7966576006935198,-2.354376792907715
766,2.4275275940309697,2.3408217430114746,11.320949031737651,11.655607223510742,-1.5607638186318915,-1.5930255651474,-1.179391388060664,-1.3605146408081055,4.309790295578691,3.941171646118164
