sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
data/sensor_images/image_2541.png,surface,0.0,0.0,3.0197184362750624,1.1983643261000947,-0.0807272972418051,0.0,1.9396802498907149,0.7046255556022958,0.0,0.0,0.0,-2.646094330780691,0,0,0,0,0,0
data/sensor_images/image_2546.png,surface,0.0,0.0,0.8428930433848569,0.3359300131368273,14.63616767237574,0.0,-2.481295974023566,1.3189894513466909,0.0,0.0,0.0,0.9630257883176272,0,0,0,0,0,0
data/sensor_images/image_2550.png,surface,0.0,0.0,3.011330119096496,-5.833925387547752,9.43360602268766,0.0,-0.2732119186181129,0.865398375429403,0.0,0.0,0.0,-0.9176994234032608,0,0,0,0,0,0
data/sensor_images/image_2555.png,surface,0.0,0.0,1.3288564644552765,7.529336320769254,10.104416861616206,0.0,-0.5415309409522272,-0.852595679916275,0.0,0.0,0.0,2.038989146060131,0,0,0,0,0,0
data/sensor_images/image_2563.png,surface,0.0,0.0,1.8987457850909004,21.08968920819694,8.809354724687072,0.0,-1.04403192392737,0.8210356525320045,0.0,0.0,0.0,-0.7183563225683827,0,0,0,0,0,0
data/sensor_images/image_2565.png,surface,0.0,0.0,2.087182263538804,-2.9988188151161665,-4.4191699872228325,0.0,1.6325469624391256,-2.1599858233672875,0.0,0.0,0.0,-1.9573266976153547,0,0,0,0,0,0
data/sensor_images/image_2569.png,surface,0.0,0.0,2.00219138308106,-15.577405923472975,19.43220339110443,0.0,2.4441647344837665,-1.526725151765903,0.0,0.0,0.0,2.0974808008972,0,0,0,0,0,0
data/sensor_images/image_2578.png,surface,0.0,0.0,1.8830835474590883,9.798641961197337,5.44563518269165,0.0,1.827111902643084,0.4756489680664084,0.0,0.0,0.0,-1.5544233479721157,0,0,0,0,0,0
data/sensor_images/image_2590.png,surface,0.0,0.0,3.4480695312174845,-8.087973353680479,-2.150783148200701,0.0,0.943796665671116,0.9270226645384269,0.0,0.0,0.0,-2.427630934318326,0,0,0,0,0,0
data/sensor_images/image_2591.png,surface,0.0,0.0,3.4769806732188675,13.881134602563382,-10.980090501283067,0.0,-1.7928486322949146,-0.7717368049505956,0.0,0.0,0.0,1.9877253306675409,0,0,0,0,0,0
data/sensor_images/image_2599.png,surface,0.0,0.0,0.5428013816860546,-8.365475873116777,-6.078035372514134,0.0,0.0197692698200993,1.0488508577061313,0.0,0.0,0.0,0.7731512497985635,0,0,0,0,0,0
data/sensor_images/image_2611.png,surface,0.0,0.0,1.431168943748558,-13.550550617038027,-8.477903734085158,0.0,-1.2528733492019382,0.1433958871714712,0.0,0.0,0.0,1.1767609689330245,0,0,0,0,0,0
data/sensor_images/image_2627.png,surface,0.0,0.0,1.978753206304683,21.956914485454803,11.226293715102871,0.0,1.5413292343224476,-0.2614990391990117,0.0,0.0,0.0,1.9911406508157707,0,0,0,0,0,0
data/sensor_images/image_2629.png,surface,0.0,0.0,0.5888225199696833,16.66753229783196,14.441465728544165,0.0,-0.3173190536930173,-2.8355900457370464,0.0,0.0,0.0,-2.3656598192375773,0,0,0,0,0,0
data/sensor_images/image_2632.png,surface,0.0,0.0,2.815137829602514,21.56353428449132,-0.5071582604228532,0.0,-1.890044682337474,0.0755201619458708,0.0,0.0,0.0,1.685445336965726,0,0,0,0,0,0
data/sensor_images/image_2641.png,surface,0.0,0.0,1.203732774027246,1.9496320857031515,-17.19026462756852,0.0,2.4638474689380883,0.8826745405273237,0.0,0.0,0.0,-2.5341169035488464,0,0,0,0,0,0
data/sensor_images/image_2645.png,surface,0.0,0.0,1.9574596947995755,-5.965180934488786,20.325128495179545,0.0,1.137994531942541,1.354763234530702,0.0,0.0,0.0,1.9825272986578968,0,0,0,0,0,0
data/sensor_images/image_2646.png,surface,0.0,0.0,2.07935976556338,7.943054285911532,1.185806326430276,0.0,1.7636603380161575,-0.7110490940000544,0.0,0.0,0.0,2.4726750187861093,0,0,0,0,0,0
data/sensor_images/image_2647.png,surface,0.0,0.0,2.879399869446601,-6.982232884796378,-3.962179377560032,0.0,1.0290743675741791,2.337548605445323,0.0,0.0,0.0,0.9665259606984112,0,0,0,0,0,0
data/sensor_images/image_2650.png,surface,0.0,0.0,1.6312879180933617,22.323125751951416,-1.6523775708537782,0.0,-0.4953645004776157,1.6666652772110124,0.0,0.0,0.0,-0.1003328832492709,0,0,0,0,0,0
data/sensor_images/image_2658.png,surface,0.0,0.0,1.2201180802396272,22.3415150228033,10.899843541386192,0.0,0.6156699997843406,2.679176159108565,0.0,0.0,0.0,-2.190575830651375,0,0,0,0,0,0
data/sensor_images/image_2669.png,surface,0.0,0.0,2.331794098598679,20.58441002588231,7.263410682776375,0.0,0.0931779474733234,-0.1110453484832937,0.0,0.0,0.0,2.0047394267231624,0,0,0,0,0,0
data/sensor_images/image_2671.png,surface,0.0,0.0,1.260692278091032,-1.0100809073337524,-18.61212904111993,0.0,-0.1792293114180608,-2.1595557477803022,0.0,0.0,0.0,0.8197536882239378,0,0,0,0,0,0
data/sensor_images/image_2673.png,surface,0.0,0.0,2.3347673179072785,12.83164555107682,-13.619550952751531,0.0,0.1627935003966232,-1.932993392670637,0.0,0.0,0.0,1.0645855437620142,0,0,0,0,0,0
data/sensor_images/image_2685.png,surface,0.0,0.0,1.7370937178611063,12.57513650909575,-14.244679302292331,0.0,0.404543305014042,1.893135659720021,0.0,0.0,0.0,-2.9853066331605085,0,0,0,0,0,0
data/sensor_images/image_2689.png,surface,0.0,0.0,2.497906454329344,-1.1144160014123727,-10.008263791539918,0.0,1.4157930858976355,0.9970190838462308,0.0,0.0,0.0,-2.9275545918264125,0,0,0,0,0,0
data/sensor_images/image_2692.png,surface,0.0,0.0,0.5298151556905972,1.9966347783099336,-7.673960113507237,0.0,-2.167018628366065,-1.933903658759707,0.0,0.0,0.0,-0.886599835487011,0,0,0,0,0,0
data/sensor_images/image_2698.png,surface,0.0,0.0,2.0564101516003133,-1.0186782695609282,7.8452328924119135,0.0,-2.1075130454041235,-1.2536890010722057,0.0,0.0,0.0,1.9452543994535263,0,0,0,0,0,0
data/sensor_images/image_2700.png,surface,0.0,0.0,1.874080075497632,7.228599478035358,-0.8025112494732726,0.0,-0.6064162683232434,2.8197652774378805,0.0,0.0,0.0,-0.038410608115976,0,0,0,0,0,0
data/sensor_images/image_2702.png,surface,0.0,0.0,2.225593658073561,-7.135045484380863,-13.524164336577217,0.0,1.534693880091375,-1.496900914513705,0.0,0.0,0.0,-1.534114613445423,0,0,0,0,0,0
data/sensor_images/image_2706.png,surface,0.0,0.0,3.281020354246941,-22.484061803716084,6.80254106448506,0.0,0.9767670023312854,-2.302368446824502,0.0,0.0,0.0,2.843525382174221,0,0,0,0,0,0
data/sensor_images/image_2709.png,surface,0.0,0.0,2.8273036878479063,7.455107239456884,2.3043855111884004,0.0,2.582909831584998,0.0487731755975524,0.0,0.0,0.0,2.1517243418251315,0,0,0,0,0,0
data/sensor_images/image_2711.png,surface,0.0,0.0,0.5170833666373738,-5.3327448800589305,-6.350342741748577,0.0,-2.277327775354276,0.1885361664185722,0.0,0.0,0.0,-2.1491450757332684,0,0,0,0,0,0
data/sensor_images/image_2712.png,surface,0.0,0.0,0.8488463763952616,-6.762236999391366,0.9905897697410408,0.0,1.8679316336313123,-1.9556006739106755,0.0,0.0,0.0,-2.628082203729295,0,0,0,0,0,0
data/sensor_images/image_2718.png,surface,0.0,0.0,2.2935032860183857,-7.575458439193978,18.44428836704157,0.0,-1.3918985425130164,1.2616206077473804,0.0,0.0,0.0,-0.8981026356494572,0,0,0,0,0,0
data/sensor_images/image_2727.png,surface,0.0,0.0,1.9816473971388056,-16.699396622497318,-9.727141839482217,0.0,0.5104663327818387,-0.8065077210841762,0.0,0.0,0.0,-1.113501987820253,0,0,0,0,0,0
data/sensor_images/image_2730.png,surface,0.0,0.0,2.342021309312331,-7.60575297306706,-8.023502924385982,0.0,2.363994936865512,0.1148824806090035,0.0,0.0,0.0,1.4404966007800324,0,0,0,0,0,0
data/sensor_images/image_2733.png,surface,0.0,0.0,3.068303302270252,20.78122149472444,-3.9424941639151023,0.0,-1.294767734487675,-0.6263155037112591,0.0,0.0,0.0,2.163096591852108,0,0,0,0,0,0
data/sensor_images/image_2735.png,surface,0.0,0.0,1.6616385621933285,-17.484948590503393,6.341934292751597,0.0,-2.0238544247700334,-0.5929622866679265,0.0,0.0,0.0,-0.0393229277351139,0,0,0,0,0,0
data/sensor_images/image_2743.png,surface,0.0,0.0,2.878705756540993,8.409840971051425,-9.4308210094203,0.0,1.0376077398545418,-1.268239546754114,0.0,0.0,0.0,-0.2541509706688121,0,0,0,0,0,0
data/sensor_images/image_2748.png,surface,0.0,0.0,2.410790761534244,-12.558937763132125,3.334929229026945,0.0,-0.071210005017096,-2.821742792896111,0.0,0.0,0.0,1.7726920184565147,0,0,0,0,0,0
data/sensor_images/image_2756.png,surface,0.0,0.0,1.4380005926443296,4.657807963896566,8.723510998783992,0.0,-1.7251594537394856,0.688327209553034,0.0,0.0,0.0,1.5152598611352506,0,0,0,0,0,0
data/sensor_images/image_2759.png,surface,0.0,0.0,3.260241634830064,3.274812207848865,-11.271034602044514,0.0,2.8793084232839328,-0.5907620982562134,0.0,0.0,0.0,0.7211076319225911,0,0,0,0,0,0
data/sensor_images/image_2760.png,surface,0.0,0.0,2.2105940740719023,6.177354414074131,22.12961098340067,0.0,-1.3114586289623422,-0.1903933722425431,0.0,0.0,0.0,0.3165126949210073,0,0,0,0,0,0
data/sensor_images/image_2765.png,surface,0.0,0.0,0.6391156839388312,2.175404433897544,10.412010645455313,0.0,1.5932570280899383,-0.9177678576027338,0.0,0.0,0.0,-1.3588477685651144,0,0,0,0,0,0
data/sensor_images/image_2770.png,surface,0.0,0.0,1.1987960967780156,13.265338656428664,-5.52451061204475,0.0,2.9594743196112705,0.2184895464120918,0.0,0.0,0.0,0.0186875541213353,0,0,0,0,0,0
data/sensor_images/image_2789.png,surface,0.0,0.0,1.7027381969254365,3.2535093650170444,-0.7545353840505798,0.0,-1.0275173346280346,0.9993587132617586,0.0,0.0,0.0,-0.1108604230045982,0,0,0,0,0,0
data/sensor_images/image_2790.png,surface,0.0,0.0,0.6783440626692712,6.402103105637528,-0.5538674114257668,0.0,-0.668872489156105,-1.654207964430123,0.0,0.0,0.0,-2.79744254407162,0,0,0,0,0,0
data/sensor_images/image_2794.png,surface,0.0,0.0,1.0429028793014652,22.39201875953166,-7.87271287569005,0.0,0.0409238547508812,-0.7131063202133558,0.0,0.0,0.0,2.8933244179216384,0,0,0,0,0,0
data/sensor_images/image_2803.png,surface,0.0,0.0,2.6215739788929104,13.97654589210521,-5.164442641294415,0.0,0.0561100239356377,-0.4598849135311727,0.0,0.0,0.0,-1.5253935646906331,0,0,0,0,0,0
data/sensor_images/image_2807.png,surface,0.0,0.0,1.4058987688596265,-18.732442714384987,10.828574598183112,0.0,0.6332569016483108,2.75326451482185,0.0,0.0,0.0,-2.583673731550074,0,0,0,0,0,0
data/sensor_images/image_2813.png,surface,0.0,0.0,2.761989592574113,-10.949876676598596,-22.245484247953865,0.0,-0.9547319397889926,2.830666797480354,0.0,0.0,0.0,0.8242666842047122,0,0,0,0,0,0
data/sensor_images/image_2822.png,surface,0.0,0.0,2.8419979982863315,10.13806989111742,-7.548673052918459,0.0,-0.1243752763689604,0.2207606433393966,0.0,0.0,0.0,0.8167356734358866,0,0,0,0,0,0
data/sensor_images/image_2825.png,surface,0.0,0.0,1.9046807337971303,-12.346586679974289,7.785775437311461,0.0,2.225384597665561,1.5640856296169403,0.0,0.0,0.0,-2.7876781364054186,0,0,0,0,0,0
data/sensor_images/image_2826.png,surface,0.0,0.0,1.1281829642859629,-2.3046951337808776,-15.605588909915086,0.0,2.982865624515278,-0.2610506913028253,0.0,0.0,0.0,2.601187230511222,0,0,0,0,0,0
data/sensor_images/image_2830.png,surface,0.0,0.0,2.672888916221558,-10.606600331935134,-12.736068359326476,0.0,0.5265165260960624,2.179247948913913,0.0,0.0,0.0,2.017891629940089,0,0,0,0,0,0
data/sensor_images/image_2831.png,surface,0.0,0.0,2.373231351390243,-7.00409113277878,-4.067070116818454,0.0,-0.5838171688020352,1.0804296047635062,0.0,0.0,0.0,-1.2265371732249997,0,0,0,0,0,0
data/sensor_images/image_2843.png,surface,0.0,0.0,2.24552169922556,10.436868647248009,-12.329766331296632,0.0,0.4260744138344854,2.033655270192183,0.0,0.0,0.0,1.74042840813141,0,0,0,0,0,0
data/sensor_images/image_2849.png,surface,0.0,0.0,3.165584373229832,-0.5825089666365149,-1.0746997953522843,0.0,-2.7989153938053737,0.0220033591069095,0.0,0.0,0.0,-2.1623134817700462,0,0,0,0,0,0
data/sensor_images/image_2850.png,surface,0.0,0.0,1.0576281955762887,-18.963738324980824,-13.41534734150738,0.0,-1.6437853094967476,1.6393771156205958,0.0,0.0,0.0,-2.45782447217306,0,0,0,0,0,0
data/sensor_images/image_2852.png,surface,0.0,0.0,2.697095504594225,2.5270258028389168,9.10012050798327,0.0,2.539903979970964,0.3324260830504686,0.0,0.0,0.0,-1.6140050631204796,0,0,0,0,0,0
data/sensor_images/image_2856.png,surface,0.0,0.0,1.2406804222418373,-17.62129731832619,-5.345091921845272,0.0,1.550569310257219,-1.224453506856053,0.0,0.0,0.0,2.5382514684350657,0,0,0,0,0,0
data/sensor_images/image_2862.png,surface,0.0,0.0,2.224476334793672,4.738417721183591,2.2331662359873423,0.0,-0.5836789968012848,-2.7679332539185206,0.0,0.0,0.0,-1.8219234882320567,0,0,0,0,0,0
data/sensor_images/image_2863.png,surface,0.0,0.0,1.281602163512509,21.16337003775244,-12.139378094098578,0.0,-1.0454240590462545,-1.8337897426510432,0.0,0.0,0.0,1.4705827216744138,0,0,0,0,0,0
data/sensor_images/image_2866.png,surface,0.0,0.0,1.6568603887912825,-5.073682200746995,-5.427163659716585,0.0,2.060838631237547,-1.961573502782929,0.0,0.0,0.0,1.7149383683632244,0,0,0,0,0,0
data/sensor_images/image_2867.png,surface,0.0,0.0,0.9440880387440612,-19.492314456318123,-14.392176814906154,0.0,2.0684495358829547,1.91401090228938,0.0,0.0,0.0,-2.7582525814614014,0,0,0,0,0,0
data/sensor_images/image_2870.png,surface,0.0,0.0,0.7097575009636379,17.685533460511216,-1.214297773347847,0.0,0.2260137857747849,2.287736118807858,0.0,0.0,0.0,-2.7643807836231216,0,0,0,0,0,0
data/sensor_images/image_2882.png,surface,0.0,0.0,1.3361178604905597,-16.825433668298096,-18.759783023892545,0.0,-0.1556392748842534,-1.9675812033629856,0.0,0.0,0.0,1.899444509983537,0,0,0,0,0,0
data/sensor_images/image_2885.png,surface,0.0,0.0,2.1654752784381417,-16.673804543691944,-9.655874694496893,0.0,-2.5195201014489417,0.5705324232308704,0.0,0.0,0.0,-0.4627553663347523,0,0,0,0,0,0
data/sensor_images/image_2892.png,surface,0.0,0.0,1.2485189144672182,-5.3589028510453485,-3.23804092636838,0.0,-2.764983261705857,-0.3064989715993098,0.0,0.0,0.0,-1.1783032375289475,0,0,0,0,0,0
data/sensor_images/image_2906.png,surface,0.0,0.0,2.31592523176531,6.098020058425951,22.468915150919933,0.0,1.791425864501896,0.5345337300603596,0.0,0.0,0.0,-1.5218010696906756,0,0,0,0,0,0
data/sensor_images/image_2918.png,surface,0.0,0.0,0.7418493147060552,0.5106510104797229,-3.912434136669717,0.0,0.0452181457337865,1.5888069997469092,0.0,0.0,0.0,2.4539183907886617,0,0,0,0,0,0
data/sensor_images/image_2922.png,surface,0.0,0.0,1.2202494056398645,6.786097392167291,-12.382231277030774,0.0,-1.110557562673829,-1.4228132169959729,0.0,0.0,0.0,0.7538312891820933,0,0,0,0,0,0
data/sensor_images/image_2930.png,surface,0.0,0.0,2.7566523490314525,-17.906720848442117,-3.6822452789871214,0.0,0.2200678967838883,1.2770226586532705,0.0,0.0,0.0,-2.0049500064131625,0,0,0,0,0,0
data/sensor_images/image_2940.png,surface,0.0,0.0,3.391909829227831,-8.877843789314971,13.57586178400678,0.0,1.4025497631046893,-0.48815515707038,0.0,0.0,0.0,-0.4312316902429969,0,0,0,0,0,0
data/sensor_images/image_2943.png,surface,0.0,0.0,3.487708653629778,2.73201089525244,-4.460644012530991,0.0,2.306478541847731,0.0168541656780906,0.0,0.0,0.0,2.136598124756817,0,0,0,0,0,0
data/sensor_images/image_2954.png,surface,0.0,0.0,1.0088627068368194,11.41339752301486,-2.930721096217718,0.0,-0.948709438651706,2.2866127673725867,0.0,0.0,0.0,-1.641218786647981,0,0,0,0,0,0
data/sensor_images/image_2972.png,surface,0.0,0.0,2.729638821834174,-12.067131897401492,12.283848303770585,0.0,2.7322208713833662,0.1331712956121482,0.0,0.0,0.0,-1.880553164473722,0,0,0,0,0,0
data/sensor_images/image_2976.png,surface,0.0,0.0,3.323476483621588,-14.70327696655493,2.7042004834225803,0.0,-2.961336625841264,-0.0831161181398704,0.0,0.0,0.0,-2.822092603390046,0,0,0,0,0,0
data/sensor_images/image_2977.png,surface,0.0,0.0,2.571050967891071,-9.44439502689267,-9.8261385717398,0.0,-1.3117229429451276,2.5383444997733173,0.0,0.0,0.0,-2.0883523467286125,0,0,0,0,0,0
data/sensor_images/image_2992.png,surface,0.0,0.0,1.912916844444564,-15.55609484341456,17.391623148312277,0.0,0.5019451193914618,-2.611104250350025,0.0,0.0,0.0,-2.289328116939956,0,0,0,0,0,0
data/sensor_images/image_2993.png,surface,0.0,0.0,3.08313166804952,5.92780627468467,-6.301994183365524,0.0,1.4019670458279592,-2.027791603498628,0.0,0.0,0.0,-1.598022397533834,0,0,0,0,0,0
data/sensor_images/image_2995.png,surface,0.0,0.0,2.544630951247332,-19.28092896055577,5.229758727162997,0.0,0.480742403318613,-2.264988164877406,0.0,0.0,0.0,2.8056732388221564,0,0,0,0,0,0
data/sensor_images/image_2999.png,surface,0.0,0.0,1.734225415517919,-20.74076833015552,-13.393802226067196,0.0,-2.563725980726906,0.9887474350414752,0.0,0.0,0.0,-1.2052710701165323,0,0,0,0,0,0
data/sensor_images/image_3000.png,surface,0.0,0.0,2.040213508436511,16.985886103919817,6.752013566335295,0.0,1.587494519639977,1.8185277096441688,0.0,0.0,0.0,0.3266740999240776,0,0,0,0,0,0
