sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,Fx,Fy,Fz,Tx,Ty,Tz
image_1881.png,surface,0.0,0.0,2.208632655721511,1.1161627469874909,-11.001992958265053,0.0,-2.038094841602999,1.535488755492369,0.0,0.0,0.0,2.113649411401393,0,0,0,0,0,0,-0.422708750431697,0.4227366870684824,1.3495258818779632,0.0,0.0,0.0
image_1884.png,surface,0.0,0.0,1.5649600612903949,2.72013606993324,21.450381412835803,0.0,1.834036721666173,-1.5596413462172425,0.0,0.0,0.0,0.8640192014914589,0,0,0,0,0,0,0.2792934468901231,-0.2207408881948422,0.804226359239183,0.0,0.0,0.0
image_1889.png,surface,0.0,0.0,2.099267939974283,19.596746347873083,-12.518448079486532,0.0,3.300272156313682,-1.8088520343997907,0.0,0.0,0.0,0.2433712387090372,0,0,0,0,0,0,1.1533605268819729,-0.1582855729690641,2.86075584885686,0.0,0.0,0.0
image_1891.png,surface,0.0,0.0,2.111694758456175,-8.473807344697786,-22.98160151886245,0.0,-4.431789754437017,0.7988188361815197,0.0,0.0,0.0,-0.3510680232864915,0,0,0,0,0,0,-0.5929656277893974,0.1190429581480915,1.7654674956450618,0.0,0.0,0.0
image_1892.png,surface,0.0,0.0,2.661575025153467,-19.71634338204976,-1.3213484300055138,0.0,3.728303690505152,-0.8640041439202807,0.0,0.0,0.0,0.5267857878381745,0,0,0,0,0,0,1.0605252372758187,-0.681552948033581,3.1109974172619195,0.0,0.0,0.0
image_1898.png,surface,0.0,0.0,1.3938401741229616,9.244288872114726,0.857568129236935,0.0,-1.627435676414698,4.5043341367963405,0.0,0.0,0.0,-0.6901712331245644,0,0,0,0,0,0,-0.0811053224809181,0.1849779760910984,0.6484743457090648,0.0,0.0,0.0
image_1900.png,surface,0.0,0.0,2.589265923100701,15.468432457593206,-9.665109273489623,0.0,-1.4860646608640296,0.6524491682894247,0.0,0.0,0.0,4.925979655385131,0,0,0,0,0,0,-0.3430986848694354,0.6585604819779679,3.4450436174631816,0.0,0.0,0.0
image_1903.png,surface,0.0,0.0,0.6441482371044613,-10.287411373688176,-21.98408001141786,0.0,2.743177323707317,1.691041146396585,0.0,0.0,0.0,-4.502939061293876,0,0,0,0,0,0,0.2687984934946469,0.0540643865215742,0.664953913592251,0.0,0.0,0.0
image_1914.png,surface,0.0,0.0,2.9165166112206493,-18.08914459757401,-0.9231604229189132,0.0,3.8294997592114464,-0.7304997410855768,0.0,0.0,0.0,-4.872775982529171,0,0,0,0,0,0,1.3460165811646478,-0.7923685801368675,3.578608505453009,0.0,0.0,0.0
image_1920.png,surface,0.0,0.0,1.5393303180943767,-15.80236007893411,8.367487005748071,0.0,-0.7138840573722016,1.6104851092985906,0.0,0.0,0.0,0.4750614911838955,0,0,0,0,0,0,-0.10600344277529,0.1713234464412128,0.6420834888958284,0.0,0.0,0.0
image_1921.png,surface,0.0,0.0,0.6066641359310385,11.326205793506476,-16.90424053446538,0.0,-3.5304885222560505,1.8539737160977727,0.0,0.0,0.0,0.1597120933640354,0,0,0,0,0,0,-0.1608386611326567,0.0622759815414362,0.46026562226267,0.0,0.0,0.0
image_1922.png,surface,0.0,0.0,1.832927750314012,19.04833531894591,4.490320832908503,0.0,1.8784302680425704,4.450914958964117,0.0,0.0,0.0,-4.118163112219452,0,0,0,0,0,0,0.2416723262497271,0.6859985356822649,1.954446605394937,0.0,0.0,0.0
image_1927.png,surface,0.0,0.0,2.703294201484631,4.475033627679862,-13.237611862408473,0.0,-1.7758767287508574,3.0001049517197806,0.0,0.0,0.0,0.4615271578846736,0,0,0,0,0,0,-0.298537745858481,0.9703902969984972,2.770486671122739,0.0,0.0,0.0
image_1929.png,surface,0.0,0.0,2.5564407529283524,19.40057971519772,11.004134096044742,0.0,2.6709121572046763,1.3912143294959989,0.0,0.0,0.0,-3.407176768590723,0,0,0,0,0,0,1.0064844454950812,0.842519087652807,3.347836496990159,0.0,0.0,0.0
image_1930.png,surface,0.0,0.0,0.5122280369581875,-15.722169461993808,-19.34818963538953,0.0,-1.8262106544823296,-4.32751265663521,0.0,0.0,0.0,0.1619061449282313,0,0,0,0,0,0,0.0099645747327262,-0.2267344086978449,0.5110776232358293,0.0,0.0,0.0
image_1931.png,surface,0.0,0.0,2.8730213369383177,-8.025104920179755,13.71254302005707,0.0,-3.623482250648048,0.4979021410779021,0.0,0.0,0.0,4.19491300792776,0,0,0,0,0,0,-1.550223780498318,-0.1548121626618122,3.6024994128760737,0.0,0.0,0.0
image_1935.png,surface,0.0,0.0,2.898387345268445,8.30372021687623,-13.0173229554189,0.0,-0.1308409616314194,2.19891602713216,0.0,0.0,0.0,-3.282328471943573,0,0,0,0,0,0,0.7434394571210264,1.2175152602265056,4.826743734279475,0.0,0.0,0.0
image_1937.png,surface,0.0,0.0,1.3725076039671795,12.055545055589644,-10.771817083802205,0.0,-3.7413039539489095,0.2720946456945383,0.0,0.0,0.0,0.4398698972273642,0,0,0,0,0,0,-0.3033575714680335,0.0381996478673005,0.7687885892789968,0.0,0.0,0.0
image_1940.png,surface,0.0,0.0,0.5187168514390581,-0.6037789700188838,19.68021076663159,0.0,-2.2489960872569723,4.119619966888711,0.0,0.0,0.0,4.934718374051542,0,0,0,0,0,0,-0.0233419877759737,0.0584061494056391,0.2380259212363613,0.0,0.0,0.0
image_1950.png,surface,0.0,0.0,1.1504482122270123,-3.45247897570868,4.8339732547112,0.0,3.473170859103331,-1.648946333854264,0.0,0.0,0.0,-1.8514357396952408,0,0,0,0,0,0,0.1674314885846872,-0.0868871700636088,0.3277256830070402,0.0,0.0,0.0
image_1953.png,surface,0.0,0.0,1.668761245868462,15.474633382868268,2.208341951962831,0.0,4.921937609330528,0.2833449444178045,0.0,0.0,0.0,4.245249628439492,0,0,0,0,0,0,0.4771543649507162,-0.0794448221634235,1.0505847340739336,0.0,0.0,0.0
image_1961.png,surface,0.0,0.0,2.2314869513524265,13.0646584868007,2.117645285177527,0.0,-2.063209378616752,2.249388557681,0.0,0.0,0.0,-3.421251926343002,0,0,0,0,0,0,-0.6025626660886829,0.9690437212634394,2.271041881069493,0.0,0.0,0.0
image_1962.png,surface,0.0,0.0,1.8057071237800584,-3.5376745078838634,20.52466967925788,0.0,3.379596694266602,-3.328438209953536,0.0,0.0,0.0,-4.692302101923726,0,0,0,0,0,0,0.3318382208072067,-0.2717566020826056,0.9012280433646074,0.0,0.0,0.0
image_1963.png,surface,0.0,0.0,0.7480224863996665,23.561158628453352,-1.8866713663327137,0.0,3.561843172717338,-0.1537608231777804,0.0,0.0,0.0,2.4632532009501134,0,0,0,0,0,0,0.3202475066163793,-0.0760123125210214,0.7174808614670755,0.0,0.0,0.0
image_1964.png,surface,0.0,0.0,0.651647978376543,2.665414593632471,12.162977870580953,0.0,-1.849600671516172,-0.7620090892591097,0.0,0.0,0.0,-2.562006969940663,0,0,0,0,0,0,-0.0422666898456874,-0.0386102276182936,0.2052677558100268,0.0,0.0,0.0
image_1966.png,surface,0.0,0.0,2.4922281573998246,-7.595051775505923,9.113265264331682,0.0,0.824320722980152,0.952812582790307,0.0,0.0,0.0,4.18534066638699,0,0,0,0,0,0,0.3133533449456271,0.2755635101186337,1.3806092944706403,0.0,0.0,0.0
image_1979.png,surface,0.0,0.0,0.9951043739572238,1.0175812833516074,0.2247147100690774,0.0,-4.025008200316835,-1.6345726081512917,0.0,0.0,0.0,-3.6777910630869206,0,0,0,0,0,0,-0.0913019854376596,-0.0594286660268863,0.2664967194085335,0.0,0.0,0.0
image_1983.png,surface,0.0,0.0,1.2692641055769145,4.255617435030753,19.187340865576285,0.0,-1.3466769967095318,-0.747199243511913,0.0,0.0,0.0,-2.7099632611986744,0,0,0,0,0,0,-0.22996138274941,-0.1322853349444896,0.7078677802018828,0.0,0.0,0.0
image_1984.png,surface,0.0,0.0,2.232792547847192,19.67139934561256,11.543377994697911,0.0,-0.7467443056183887,0.4758728681793943,0.0,0.0,0.0,-0.2803575602808834,0,0,0,0,0,0,-0.5408378517305453,0.7933816581431493,3.568783288828888,0.0,0.0,0.0
image_1991.png,surface,0.0,0.0,1.876612437823169,3.559598248322462,15.31740509913467,0.0,0.4526727205168214,2.9346650723634715,0.0,0.0,0.0,-3.349992919874002,0,0,0,0,0,0,0.0289577618521493,0.4001437890464022,0.9700938798845904,0.0,0.0,0.0
image_1998.png,surface,0.0,0.0,2.504570463584136,-5.235891289520579,15.19067722085792,0.0,-4.24446371276356,0.0925560279786494,0.0,0.0,0.0,0.975622917785202,0,0,0,0,0,0,-0.8539880243620342,-0.0131857451066059,2.323361159592942,0.0,0.0,0.0
image_2000.png,surface,0.0,0.0,2.593046322074859,8.768236741180084,8.773661348866723,0.0,2.566115512038521,1.3635184238470026,0.0,0.0,0.0,-2.147721977611861,0,0,0,0,0,0,0.75282951838119,0.3542595354948054,2.0708084322774387,0.0,0.0,0.0
image_2002.png,surface,0.0,0.0,1.4422942543311217,-2.041931492438016,-7.746315960912201,0.0,2.791753760230232,-1.8485441343020297,0.0,0.0,0.0,0.9434634469869928,0,0,0,0,0,0,0.2407941957234528,-0.1773704524290193,0.61156279325526,0.0,0.0,0.0
image_2007.png,surface,0.0,0.0,1.351588361804919,4.397211721520388,-7.8420760307990225,0.0,-2.207011048009268,-3.838732619275693,0.0,0.0,0.0,4.8096579667184365,0,0,0,0,0,0,-0.0589496479549114,-0.2497646292133198,0.4792573193963426,0.0,0.0,0.0
image_2012.png,surface,0.0,0.0,1.8503988927694623,8.050065020776346,3.0447292831339485,0.0,3.709365343587887,1.3386292673525562,0.0,0.0,0.0,4.790346850016775,0,0,0,0,0,0,0.4112869660301524,0.0394581298626817,0.8879238068540342,0.0,0.0,0.0
image_2019.png,surface,0.0,0.0,1.944014649395048,22.089379836013894,6.967756939609703,0.0,0.6071985826955169,-1.0155622008868972,0.0,0.0,0.0,-2.691868789763716,0,0,0,0,0,0,0.3787793957680634,-0.0381508816899795,1.790099760322492,0.0,0.0,0.0
image_2021.png,surface,0.0,0.0,0.9175799121461132,-15.068993778692768,-5.8716794291563525,0.0,0.4264102560474103,-1.5761710701943423,0.0,0.0,0.0,-3.2631214119537355,0,0,0,0,0,0,0.0837001449199098,-0.1808155468913751,0.3738818711026324,0.0,0.0,0.0
image_2024.png,surface,0.0,0.0,2.3455162183992404,-1.2568555193294009,-22.42729670519969,0.0,1.5991641348708898,-3.9297655654713934,0.0,0.0,0.0,3.588703421187388,0,0,0,0,0,0,1.089471584953017,-1.0090256942566989,3.550977316701444,0.0,0.0,0.0
image_2034.png,surface,0.0,0.0,0.6457814961922697,-18.29999100080321,12.962526627399823,0.0,1.4676454626423885,1.990420695474421,0.0,0.0,0.0,0.4571220119891368,0,0,0,0,0,0,0.0770297010782085,0.0655559002418983,0.2808794967439814,0.0,0.0,0.0
image_2040.png,surface,0.0,0.0,2.947669998893794,-14.870309807330628,17.511755653954932,0.0,-1.077522379931477,-0.8315245443546109,0.0,0.0,0.0,3.1104643520758444,0,0,0,0,0,0,-0.8511207836141984,-1.3512038025958453,4.582133801403064,0.0,0.0,0.0
image_2044.png,surface,0.0,0.0,0.6262635175754698,-2.738398729877284,-18.008885808468996,0.0,-3.508063244296149,-1.3620905844598306,0.0,0.0,0.0,-0.2147514603435141,0,0,0,0,0,0,-0.1169884447486871,-0.0600956614844383,0.3350901294675752,0.0,0.0,0.0
image_2050.png,surface,0.0,0.0,0.9863460730722368,-0.3408360033845964,-4.6790647306120405,0.0,-4.918913627657352,-0.0906993756638699,0.0,0.0,0.0,3.978465488633097,0,0,0,0,0,0,-0.110911538004468,-0.0100238090932108,0.2760763056170525,0.0,0.0,0.0
image_2051.png,surface,0.0,0.0,1.6076551358217372,10.27406795006405,-6.632615371559391,0.0,1.845877211910927,-2.2737796318318337,0.0,0.0,0.0,4.032551818420462,0,0,0,0,0,0,0.3294640724172789,-0.3162124785694446,0.8550048651556683,0.0,0.0,0.0
image_2063.png,surface,0.0,0.0,1.5763667038648614,20.88724354770992,3.0750074822664013,0.0,-1.2819215187064965,3.219899716043802,0.0,0.0,0.0,1.0897333307338375,0,0,0,0,0,0,-0.250324270863022,0.5926317564449374,1.8556607512507248,0.0,0.0,0.0
image_2088.png,surface,0.0,0.0,2.460417097238226,-3.2796444641572307,13.205258866014896,0.0,-1.997433510032206,3.593985436792454,0.0,0.0,0.0,2.173620122298563,0,0,0,0,0,0,-0.3991194555317723,0.5661564414671063,1.700386600529144,0.0,0.0,0.0
image_2094.png,surface,0.0,0.0,1.4751726852758322,10.898765803537064,-19.608443581545053,0.0,-1.8538406164282188,0.0956580497715962,0.0,0.0,0.0,-0.0757359199066236,0,0,0,0,0,0,-0.5014330760177158,0.1807872310464791,1.1698583978832202,0.0,0.0,0.0
image_2097.png,surface,0.0,0.0,2.854325795994584,0.0525372109294419,12.553658293207231,0.0,1.9515926889447064,3.851742531397701,0.0,0.0,0.0,3.773244168702959,0,0,0,0,0,0,0.2890183239488663,0.8344207560125292,2.2447058345092894,0.0,0.0,0.0
image_2104.png,surface,0.0,0.0,2.436660179934908,-5.97075514178069,16.458990102612475,0.0,2.8915821603600302,2.795670142190455,0.0,0.0,0.0,-1.0006202005142018,0,0,0,0,0,0,0.4490663632298774,0.3749206636539751,1.3763889173298232,0.0,0.0,0.0
image_2107.png,surface,0.0,0.0,1.5622150116735276,15.556515086287536,6.374859995582896,0.0,-2.5457030811423604,-3.750922732859927,0.0,0.0,0.0,-1.976773381035093,0,0,0,0,0,0,-0.1098720871388777,-0.3735520644839985,0.8621192151930447,0.0,0.0,0.0
image_2111.png,surface,0.0,0.0,2.117639729785149,-13.55503318350768,0.8922156632841751,0.0,-0.825898541813639,2.522590991764678,0.0,0.0,0.0,0.5011889972691268,0,0,0,0,0,0,-0.1345023547943859,0.3262740421225168,1.0065722296054225,0.0,0.0,0.0
image_2115.png,surface,0.0,0.0,1.1643114763805904,23.768136737068,3.571870613019484,0.0,-1.480539616835101,-4.420315118366451,0.0,0.0,0.0,-2.374676151599069,0,0,0,0,0,0,0.0226662686188404,-0.3300400494936948,0.7971923973378228,0.0,0.0,0.0
image_2120.png,surface,0.0,0.0,1.3248052842478284,6.523502824649374,-6.306348205436556,0.0,0.8893986815430451,-2.2257072019705464,0.0,0.0,0.0,-1.0511496576482129,0,0,0,0,0,0,0.1538288358223952,-0.2252163647909165,0.5495746083721624,0.0,0.0,0.0
image_2127.png,surface,0.0,0.0,2.186697059191677,-18.046598434538595,-4.211083446826045,0.0,-1.612716603639237,-0.3838218317800306,0.0,0.0,0.0,-1.6960320473549229,0,0,0,0,0,0,-0.4722036568017194,-0.3736936437084785,1.6856152805362874,0.0,0.0,0.0
image_2128.png,surface,0.0,0.0,1.260054114723974,7.710691910144823,-5.726947115155264,0.0,4.860233194837641,0.6935277037889567,0.0,0.0,0.0,3.035767483649096,0,0,0,0,0,0,0.2600263195718622,-0.0374933248473929,0.519062844746706,0.0,0.0,0.0
image_2131.png,surface,0.0,0.0,2.5098530518889985,10.60725323842788,-1.621863013216808,0.0,-2.7686491646539766,3.8284442384706527,0.0,0.0,0.0,-4.675590787350178,0,0,0,0,0,0,-0.4888805273509695,0.7932070437662914,2.3237898963183605,0.0,0.0,0.0
image_2132.png,surface,0.0,0.0,1.7946058566153469,-2.720718533571359,15.02566607917565,0.0,2.5445198426332696,-4.039103038662471,0.0,0.0,0.0,-4.556697888807658,0,0,0,0,0,0,0.2636666804364183,-0.3239521428410387,0.7751526500468945,0.0,0.0,0.0
image_2184.png,surface,0.0,0.0,1.6079185900023498,-1.7427067184913865,16.705010211380984,0.0,0.7621105795853326,2.821924118034489,0.0,0.0,0.0,2.8000987208608388,0,0,0,0,0,0,0.060734824917338,0.2631013921593716,0.6623412991717464,0.0,0.0,0.0
image_2205.png,surface,0.0,0.0,1.5975933748049118,8.157462254002189,-16.001688552948835,0.0,-1.1157524512891586,2.3844114405455232,0.0,0.0,0.0,3.199080182622108,0,0,0,0,0,0,-0.2045306009572976,0.4386785077449731,1.1286259831185792,0.0,0.0,0.0
image_2207.png,surface,0.0,0.0,2.929949301473732,-6.8753424065738615,-11.159362197860036,0.0,-3.931285120619303,1.6761092043323953,0.0,0.0,0.0,1.914893915634161,0,0,0,0,0,0,-0.7724999465477393,0.3854069648804887,2.20217604454951,0.0,0.0,0.0
image_2210.png,surface,0.0,0.0,2.043598928182136,0.8560839591402296,14.571157798988157,0.0,-0.3096728597203788,-1.4626675032915477,0.0,0.0,0.0,1.8362787487573888,0,0,0,0,0,0,-0.1203548654144055,-0.4264083082900068,1.2966036923343958,0.0,0.0,0.0
image_2215.png,surface,0.0,0.0,2.060602235415834,20.20758448447388,14.394570325817064,0.0,1.776858455347568,-0.6503765364010706,0.0,0.0,0.0,1.5901338358814208,0,0,0,0,0,0,0.7085851324888921,0.0723281064795431,1.828103251623839,0.0,0.0,0.0
image_2221.png,surface,0.0,0.0,2.457651317481689,-8.827041763326672,-13.09111324899254,0.0,-4.859195990085129,0.126055162256823,0.0,0.0,0.0,-0.7705228285110453,0,0,0,0,0,0,-0.6066900317511733,0.0681751158947854,1.6305494073656397,0.0,0.0,0.0
image_2231.png,surface,0.0,0.0,0.8695528559995067,-7.430119545256072,-5.714697278884321,0.0,-3.782832428723605,0.0540809816062493,0.0,0.0,0.0,3.005891353505924,0,0,0,0,0,0,-0.0810200966412796,0.0266813914045746,0.2414424170170219,0.0,0.0,0.0
image_2238.png,surface,0.0,0.0,2.8455406767768,5.190715489407872,-18.487513266549275,0.0,0.1352678043475284,-4.962661266219814,0.0,0.0,0.0,1.4498688927292325,0,0,0,0,0,0,0.8232336713725062,-1.3148651349792144,3.944655882799793,0.0,0.0,0.0
image_2248.png,surface,0.0,0.0,0.602292081007129,-13.37047177241744,15.192672294870963,0.0,1.105784519651279,0.6567838258686267,0.0,0.0,0.0,2.801663460371304,0,0,0,0,0,0,0.1210473253614678,0.0077962959613862,0.1975862228129857,0.0,0.0,0.0
image_2249.png,surface,0.0,0.0,1.132087899688594,-0.6346141484834908,8.707915037782287,0.0,1.4796704940042995,1.886031611928936,0.0,0.0,0.0,-3.30961390163906,0,0,0,0,0,0,0.1183490144029151,0.0881377865465188,0.305083024695995,0.0,0.0,0.0
image_2259.png,surface,0.0,0.0,2.582469864450258,17.59765288829845,4.408268574460815,0.0,3.084172995142859,3.045086098146328,0.0,0.0,0.0,0.1861753346400929,0,0,0,0,0,0,0.8354666231406098,1.1065643413087147,4.066443908863338,0.0,0.0,0.0
image_2261.png,surface,0.0,0.0,0.8177215301992506,12.275404258988392,17.127047678011124,0.0,2.899266254234806,-1.3207762418531994,0.0,0.0,0.0,2.1285250325179383,0,0,0,0,0,0,0.1948924716281866,-0.0976141559717388,0.4145448699038284,0.0,0.0,0.0
image_2273.png,surface,0.0,0.0,1.6879548357108596,-10.049627524888152,4.218643527384342,0.0,2.733856027046086,-4.018685398166281,0.0,0.0,0.0,-3.567701026006626,0,0,0,0,0,0,0.2266101809836271,-0.2582593826821427,0.6635136261553062,0.0,0.0,0.0
image_2279.png,surface,0.0,0.0,2.310006927030832,9.806133622825485,-6.905597757369168,0.0,2.5402896086796933,-1.4909326727266918,0.0,0.0,0.0,-0.8349290453857634,0,0,0,0,0,0,0.8182266532937482,-0.3123898395084746,2.084005484606657,0.0,0.0,0.0
image_2280.png,surface,0.0,0.0,0.8853496138936499,14.494119917219644,-18.08893759252782,0.0,1.9189481862820563,2.835808391445065,0.0,0.0,0.0,-0.0627568194409331,0,0,0,0,0,0,0.2192214050649732,0.2565981864482397,1.0098860072122848,0.0,0.0,0.0
image_2282.png,surface,0.0,0.0,1.2412274254013047,3.5879076830167644,-12.25505414559924,0.0,0.3403774586667028,-1.7981759369216457,0.0,0.0,0.0,-0.1507995857440258,0,0,0,0,0,0,0.1829715073087603,-0.2305098546839883,0.640475726175518,0.0,0.0,0.0
image_2285.png,surface,0.0,0.0,2.924563759327654,-16.11353196657298,6.458630219097922,0.0,2.289501278333039,0.3846175474877406,0.0,0.0,0.0,-2.520522040513802,0,0,0,0,0,0,1.0335877843900994,-0.1915378134920225,2.4627005953532213,0.0,0.0,0.0
image_2286.png,surface,0.0,0.0,1.2038272786122888,-21.29112670785747,-11.4433630207614,0.0,-3.053243716795147,0.6534644226209343,0.0,0.0,0.0,3.050119369360376,0,0,0,0,0,0,-0.2532828250104707,0.079913606706703,0.7321449972785777,0.0,0.0,0.0
image_2287.png,surface,0.0,0.0,2.1745689051602346,-7.839235419398577,1.0694426567734496,0.0,-2.017934665556381,4.178723082059908,0.0,0.0,0.0,-2.055062086054079,0,0,0,0,0,0,-0.1861446479452982,0.3127296296472275,0.9908608150219396,0.0,0.0,0.0
image_2290.png,surface,0.0,0.0,0.5633158305114077,-7.922352918155608,-5.644429156629188,0.0,1.018020820769954,0.579676513028523,0.0,0.0,0.0,-3.318209172148745,0,0,0,0,0,0,0.1055697041271302,5.663168979215538e-05,0.1504564450700942,0.0,0.0,0.0
image_2293.png,surface,0.0,0.0,1.2834666785074584,2.999879393253644,20.099419035415536,0.0,-0.0684583729657444,4.523594773849481,0.0,0.0,0.0,2.3349308854254724,0,0,0,0,0,0,-0.0077502247921203,0.215911463537567,0.604669510591927,0.0,0.0,0.0
image_2295.png,surface,0.0,0.0,1.4205989665994088,9.944527940096952,-17.138447223352543,0.0,-1.46742269853757,3.731065427396268,0.0,0.0,0.0,3.716558604612212,0,0,0,0,0,0,-0.2215027181652949,0.3815182555147612,1.094137239764133,0.0,0.0,0.0
image_2303.png,surface,0.0,0.0,1.5511491773764634,1.2900983774919832,-24.5323237567436,0.0,2.886628740754549,-3.531431604554348,0.0,0.0,0.0,-1.1741640482112183,0,0,0,0,0,0,0.6464646267324327,-0.4978664890902421,1.944759835005065,0.0,0.0,0.0
image_2307.png,surface,0.0,0.0,2.581907994532153,10.142907016616787,10.785236658609175,0.0,0.6405700876238218,2.768151855265976,0.0,0.0,0.0,-2.7132146077300257,0,0,0,0,0,0,0.1126464925971076,1.0516945263100963,2.648946508478569,0.0,0.0,0.0
image_2312.png,surface,0.0,0.0,1.7587852648097615,5.445669588242356,-19.36756945930204,0.0,-1.0263269023424495,4.861409487769545,0.0,0.0,0.0,3.3074860868421947,0,0,0,0,0,0,-0.210347264512621,0.5227860057012833,1.4017335102125017,0.0,0.0,0.0
image_2317.png,surface,0.0,0.0,1.4317567703406393,-0.0726574084956151,-7.208257468784233,0.0,-3.0218191665353107,-2.4702822751226394,0.0,0.0,0.0,-3.939653721337669,0,0,0,0,0,0,-0.1449577390500301,-0.1634013022802885,0.5041106514478154,0.0,0.0,0.0
image_2331.png,surface,0.0,0.0,1.505090845982457,-13.741787651242005,9.025863745207442,0.0,-2.00392850901487,2.8778783369669,0.0,0.0,0.0,-0.5968260239234189,0,0,0,0,0,0,-0.0809379145816282,0.1753033957516058,0.5425629765085843,0.0,0.0,0.0
image_2336.png,surface,0.0,0.0,0.5054455814887722,16.560534068546023,2.156682152747892,0.0,-1.2117548142257415,-3.4529451572627377,0.0,0.0,0.0,1.784964398118697,0,0,0,0,0,0,0.0175892436003792,-0.1467358544564537,0.2975778989974325,0.0,0.0,0.0
image_2340.png,surface,0.0,0.0,2.0215846497209764,-5.032694180376758,19.23349948267776,0.0,-2.6323569677148906,-0.4783304334199041,0.0,0.0,0.0,-2.115213408602914,0,0,0,0,0,0,-0.5667252005207201,-0.0708273667000511,1.631114357321525,0.0,0.0,0.0
image_2343.png,surface,0.0,0.0,2.052665268970033,15.025529226779724,-13.05219964061508,0.0,-2.1098853703924285,3.5091561101013418,0.0,0.0,0.0,3.55772691197714,0,0,0,0,0,0,-0.4411144880136123,0.7915505668398702,2.293974829871706,0.0,0.0,0.0
image_2345.png,surface,0.0,0.0,2.64072279326608,-12.344394980968715,5.94626704902922,0.0,3.602828787100576,-2.854451339645156,0.0,0.0,0.0,-0.6922183887335498,0,0,0,0,0,0,0.6893910558903217,-0.6460448785339019,2.204118757836552,0.0,0.0,0.0
image_2349.png,surface,0.0,0.0,1.0037878281092176,2.712695844733478,-24.63944338318807,0.0,1.057155166171023,4.605672272481256,0.0,0.0,0.0,4.33994170082044,0,0,0,0,0,0,0.0074808502632632,0.3469918019714791,0.9518725690544008,0.0,0.0,0.0
image_2354.png,surface,0.0,0.0,1.2753725812481285,4.166604671656902,10.35920344780198,0.0,3.60953849143911,1.9825627002496733,0.0,0.0,0.0,-3.116956831173815,0,0,0,0,0,0,0.1950111790476831,0.0538881990422208,0.4080602269319081,0.0,0.0,0.0
image_2361.png,surface,0.0,0.0,1.8919718651997728,-10.592878948859136,0.1368843745789798,0.0,-3.036557147593012,-2.15055291991664,0.0,0.0,0.0,2.0939313637115022,0,0,0,0,0,0,-0.3157685843653809,-0.1949829079543784,0.931373594370437,0.0,0.0,0.0
image_2364.png,surface,0.0,0.0,2.3612557270251235,7.367791681669249,23.948601201404784,0.0,0.1546686820338576,1.563064371088443,0.0,0.0,0.0,-2.799956058778453,0,0,0,0,0,0,-0.3095623169717101,0.9087026557899022,2.7493669213884315,0.0,0.0,0.0
image_2382.png,surface,0.0,0.0,2.852659368975617,-17.33426790654382,-14.640056839842856,0.0,0.9474012884275428,-4.798774650546208,0.0,0.0,0.0,0.3309745478491912,0,0,0,0,0,0,1.1314848801147788,-2.0083673695589392,5.869281839238627,0.0,0.0,0.0
image_2388.png,surface,0.0,0.0,2.237317039307489,-24.552924382706788,-4.001757418269943,0.0,0.2098443468340818,-1.8365619505065989,0.0,0.0,0.0,-2.02530682383249,0,0,0,0,0,0,0.284224370469204,-1.0240330920516194,2.777085197287348,0.0,0.0,0.0
image_2401.png,surface,0.0,0.0,2.952147177714434,14.13892390935938,-8.079709124143404,0.0,2.7483011873040617,1.375276416962029,0.0,0.0,0.0,3.5836390928412385,0,0,0,0,0,0,1.7332767089217334,1.0661198761821529,6.06017686623021,0.0,0.0,0.0
image_2404.png,surface,0.0,0.0,2.294323409853029,-2.691318885192067,-13.507953339478748,0.0,-2.968574688248958,3.730330262421383,0.0,0.0,0.0,-0.2458565605962022,0,0,0,0,0,0,-0.3141797312121213,0.4060869702695895,1.4472197971746317,0.0,0.0,0.0
image_2407.png,surface,0.0,0.0,1.793802371640581,23.226957332069347,-6.129310506244553,0.0,-4.283769918971337,0.7797993674249298,0.0,0.0,0.0,-1.8608976537171016,0,0,0,0,0,0,-0.6995131462373793,0.3478412773183612,2.045620149659236,0.0,0.0,0.0
image_2408.png,surface,0.0,0.0,2.1555685185723528,11.559784862342756,-8.441489327530594,0.0,0.7769037257470744,2.172865559779421,0.0,0.0,0.0,1.4694376713073023,0,0,0,0,0,0,0.2668291678430019,0.7039885358062381,2.055467696321139,0.0,0.0,0.0
image_2412.png,surface,0.0,0.0,1.6935227961795718,3.1275195521448205,8.520053705794778,0.0,3.371180610060484,3.0318520662812336,0.0,0.0,0.0,2.288626254013872,0,0,0,0,0,0,0.2608572715083368,0.1738404104319751,0.610691921781758,0.0,0.0,0.0
image_2426.png,surface,0.0,0.0,0.8046566715576959,12.646451862891997,4.169998368049962,0.0,1.3704625183202774,2.6663676880151663,0.0,0.0,0.0,0.1089940895767185,0,0,0,0,0,0,0.0584641650469711,0.104680532375804,0.3572683229927531,0.0,0.0,0.0
image_2431.png,surface,0.0,0.0,1.273623840748178,-13.452855579517047,-6.818098058250825,0.0,2.4452318716987183,0.4442773689262443,0.0,0.0,0.0,3.4453275352173502,0,0,0,0,0,0,0.2219577632733646,0.0049835887017093,0.5136411115732132,0.0,0.0,0.0
