sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,Fx,Fy,Fz,Tx,Ty,Tz
data/sensor_images/image_1781.png,surface,0.0,0.0,1.2914598717181909,11.16241510490212,-4.259125182785104,0.0,-0.7110795489356613,-2.3251942147778597,0.0,0.0,0.0,-2.21457106885069,0,0,0,0,0,0,-0.0086839043031592,-0.2411330158274996,0.3898690616527234,0.0,0.0,0.0
data/sensor_images/image_1782.png,surface,0.0,0.0,2.098645850229953,19.33240824389676,10.99710801901437,0.0,2.3033809073926306,-1.9010741803358868,0.0,0.0,0.0,0.94822312039791,0,0,0,0,0,0,0.4965759641033219,-0.3502905979018719,1.183902875146269,0.0,0.0,0.0
data/sensor_images/image_1785.png,surface,0.0,0.0,1.1594911066805014,-13.295895744459092,1.9571067471918395,0.0,-1.0597789772813149,1.8407260003024328,0.0,0.0,0.0,-0.5414410354778161,0,0,0,0,0,0,-0.1101665728526283,0.1790882803527145,0.4102630851591117,0.0,0.0,0.0
data/sensor_images/image_1786.png,surface,0.0,0.0,2.470831521060172,-7.687145293264057,-1.259981839883635,0.0,-1.5367686882676743,1.2654174748121436,0.0,0.0,0.0,1.2046889019031592,0,0,0,0,0,0,-0.659657130141465,0.4022517463886652,1.1963652692324565,0.0,0.0,0.0
data/sensor_images/image_1790.png,surface,0.0,0.0,1.742301959057119,-10.203180908753628,16.954707504594545,0.0,-0.3149286953639615,1.3037333785643612,0.0,0.0,0.0,-2.506082142611494,0,0,0,0,0,0,-0.204048922774341,0.48459265024396,0.9056393423284604,0.0,0.0,0.0
data/sensor_images/image_1791.png,surface,0.0,0.0,1.714929868632163,-4.12974765270384,1.491628825856441,0.0,1.8542526771607644,0.2739623775057853,0.0,0.0,0.0,-0.8896103088049716,0,0,0,0,0,0,0.3921682229862623,0.0141752265754743,0.5682123744069879,0.0,0.0,0.0
data/sensor_images/image_1793.png,surface,0.0,0.0,2.087869588725835,0.9190400488104632,-4.176297846140278,0.0,-2.0001102843126475,0.5369491658866146,0.0,0.0,0.0,0.3071652356422163,0,0,0,0,0,0,-0.4634611597338087,0.1064439802718318,0.831999343730665,0.0,0.0,0.0
data/sensor_images/image_1794.png,surface,0.0,0.0,1.5038565146127132,14.093445600435611,-1.8946914076818344,0.0,0.3798923816144291,-2.3352600847086884,0.0,0.0,0.0,-2.8186527346606454,0,0,0,0,0,0,0.1375697240763731,-0.2838427485457472,0.5155961063810357,0.0,0.0,0.0
data/sensor_images/image_1795.png,surface,0.0,0.0,2.3736983732368997,-11.774826075708209,13.913201804729711,0.0,0.117409120916924,-1.5917180595243952,0.0,0.0,0.0,0.8803109481014815,0,0,0,0,0,0,-0.0660743759596855,-1.148105258873752,2.262510690134844,0.0,0.0,0.0
data/sensor_images/image_1798.png,surface,0.0,0.0,2.1313808125875826,24.47863347207573,-2.314692229221295,0.0,-1.5333903751536129,-0.1578025313914478,0.0,0.0,0.0,-0.2522812702852124,0,0,0,0,0,0,-0.6649472197590228,0.2967123000510138,2.057922883975281,0.0,0.0,0.0
data/sensor_images/image_1801.png,surface,0.0,0.0,2.088098483862412,5.176419755753415,5.618013661126806,0.0,-1.6188652348359909,-0.1000644519219028,0.0,0.0,0.0,1.1015217572993112,0,0,0,0,0,0,-0.6844943748360953,-0.0653624086351085,0.9279917101483374,0.0,0.0,0.0
data/sensor_images/image_1804.png,surface,0.0,0.0,2.313274667288871,-0.7801275796068049,-0.0677547227825523,0.0,-2.1156618986105373,-0.0003530313908377,0.0,0.0,0.0,2.3065864484242145,0,0,0,0,0,0,-0.752979424545554,-0.0229704426206944,0.9432788540139614,0.0,0.0,0.0
data/sensor_images/image_1805.png,surface,0.0,0.0,1.299160274081632,-12.917410034029889,-18.847193551742688,0.0,1.714719388871867,0.3455733430095887,0.0,0.0,0.0,-1.745391761811501,0,0,0,0,0,0,1.0312250501751217,-0.0363622641540441,1.3582781401866553,0.0,0.0,0.0
data/sensor_images/image_1806.png,surface,0.0,0.0,1.4705369760026008,-3.1747740204836687,11.26871972539511,0.0,0.8074757262571672,-0.904934382447742,0.0,0.0,0.0,2.123495705628621,0,0,0,0,0,0,0.2467090211833597,-0.2446724964395088,0.4614814928199048,0.0,0.0,0.0
data/sensor_images/image_1823.png,surface,0.0,0.0,0.6983906267411386,4.906670377352237,-0.6339790795515331,0.0,-0.6423983153773972,-1.2531125943330166,0.0,0.0,0.0,-1.9091352757826496,0,0,0,0,0,0,-0.0182718112624834,-0.039925341303467,0.1298536357104434,0.0,0.0,0.0
data/sensor_images/image_1830.png,surface,0.0,0.0,1.864265846964562,-11.332364427459684,9.547287021050224,0.0,1.332887416466901,0.8598794791778703,0.0,0.0,0.0,-1.3800689549928495,0,0,0,0,0,0,0.499399070041345,0.2572730474182627,0.7449345264182732,0.0,0.0,0.0
data/sensor_images/image_1843.png,surface,0.0,0.0,0.8813670164507912,4.322731123951282,-20.71277199794587,0.0,1.1338825486955704,2.553821030481887,0.0,0.0,0.0,2.7521171612832926,0,0,0,0,0,0,0.0774702882313395,0.3398562090576678,0.5253900609522634,0.0,0.0,0.0
data/sensor_images/image_1844.png,surface,0.0,0.0,1.9722232145593652,-12.914495007699694,15.440793245946995,0.0,1.5451037912185954,-1.017875364956602,0.0,0.0,0.0,1.2332614699783493,0,0,0,0,0,0,0.642768716883113,-0.627691491733762,1.2580609306206088,0.0,0.0,0.0
data/sensor_images/image_1848.png,surface,0.0,0.0,2.1518197799915137,1.5233565029142937,-18.37604941173132,0.0,1.3674109040320377,-1.8748379997133533,0.0,0.0,0.0,1.4832895136591002,0,0,0,0,0,0,1.2113087712211337,-0.8462961067414444,2.237489882800005,0.0,0.0,0.0
data/sensor_images/image_1852.png,surface,0.0,0.0,1.6611828436145126,14.233526797213312,-17.86819277677845,0.0,2.5969463942698754,1.3593318143612632,0.0,0.0,0.0,2.808449893245445,0,0,0,0,0,0,1.0586784237686542,0.5636111616314478,1.897414572397576,0.0,0.0,0.0
data/sensor_images/image_1854.png,surface,0.0,0.0,2.538613104597625,15.213440648748902,2.0212311576416355,0.0,0.4945996265924642,-1.2632701239284332,0.0,0.0,0.0,1.919374718443405,0,0,0,0,0,0,0.2339068825576718,-0.4338695334201224,1.410787224031253,0.0,0.0,0.0
data/sensor_images/image_1855.png,surface,0.0,0.0,0.5382429637185757,-5.023086020167252,-11.703040803595297,0.0,-1.576540677334981,2.217171059528663,0.0,0.0,0.0,2.643471007330273,0,0,0,0,0,0,-0.0667135697569736,0.0873968552717381,0.1625805390838831,0.0,0.0,0.0
data/sensor_images/image_1859.png,surface,0.0,0.0,2.71341054365162,-2.4741402374833696,24.704861368112983,0.0,1.3155246427374343,2.568834725244224,0.0,0.0,0.0,-2.228909850108515,0,0,0,0,0,0,0.2875215451402163,1.1853248638871494,2.1961904779220167,0.0,0.0,0.0
data/sensor_images/image_1864.png,surface,0.0,0.0,2.618588472050394,-16.817249034268727,13.982426682824876,0.0,0.7913583308846921,1.439618786571396,0.0,0.0,0.0,0.979288072135025,0,0,0,0,0,0,0.3746314845906602,0.427545661393332,1.860904960623849,0.0,0.0,0.0
data/sensor_images/image_1881.png,surface,0.0,0.0,2.208632655721511,1.1161627469874909,-11.001992958265053,0.0,-1.2228569049617992,0.9212932532954214,0.0,0.0,0.0,1.2681896468408365,0,0,0,0,0,0,-0.4843186620953225,0.3407104037120328,1.042640823132952,0.0,0.0,0.0
data/sensor_images/image_1884.png,surface,0.0,0.0,1.5649600612903949,2.7201360699332398,21.450381412835803,0.0,1.100422032999704,-0.9357848077303454,0.0,0.0,0.0,0.5184115208948756,0,0,0,0,0,0,0.314029825047757,-0.3318066435947114,0.7299108769984787,0.0,0.0,0.0
data/sensor_images/image_1889.png,surface,0.0,0.0,2.099267939974283,19.596746347873083,-12.518448079486532,0.0,1.9801632937882088,-1.0853112206398745,0.0,0.0,0.0,0.1460227432254219,0,0,0,0,0,0,1.345859065550315,-0.1332968398482773,2.448743205237521,0.0,0.0,0.0
data/sensor_images/image_1891.png,surface,0.0,0.0,2.111694758456175,-8.473807344697786,-22.98160151886245,0.0,-2.6590738526622104,0.4792913017089119,0.0,0.0,0.0,-0.2106408139718949,0,0,0,0,0,0,-0.6400704059245599,0.0997378443389446,1.501456109441676,0.0,0.0,0.0
data/sensor_images/image_1892.png,surface,0.0,0.0,2.661575025153467,-19.71634338204976,-1.3213484300055138,0.0,2.236982214303091,-0.5184024863521685,0.0,0.0,0.0,0.3160714727029043,0,0,0,0,0,0,1.4268175256468574,-1.0461147317630757,3.7090951977345705,0.0,0.0,0.0
data/sensor_images/image_1898.png,surface,0.0,0.0,1.3938401741229616,9.244288872114726,0.857568129236935,0.0,-0.9764614058488188,2.7026004820778047,0.0,0.0,0.0,-0.414102739874739,0,0,0,0,0,0,-0.1147900746530136,0.1990336468770114,0.4180540353412851,0.0,0.0,0.0
data/sensor_images/image_1900.png,surface,0.0,0.0,2.589265923100701,15.468432457593206,-9.665109273489623,0.0,-0.8916387965184177,0.3914695009736547,0.0,0.0,0.0,2.9555877932310786,0,0,0,0,0,0,-0.3375262846580754,0.4282535575157343,2.138511990330864,0.0,0.0,0.0
data/sensor_images/image_1903.png,surface,0.0,0.0,0.6441482371044613,-10.287411373688176,-21.98408001141786,0.0,1.6459063942243903,1.0146246878379512,0.0,0.0,0.0,-2.701763436776325,0,0,0,0,0,0,0.4499285139112198,0.1335799982972379,0.6576955348111805,0.0,0.0,0.0
data/sensor_images/image_1914.png,surface,0.0,0.0,2.9165166112206493,-18.08914459757401,-0.9231604229189132,0.0,2.297699855526868,-0.438299844651346,0.0,0.0,0.0,-2.923665589517502,0,0,0,0,0,0,1.3100124686423915,-0.912596084463112,3.7083985005557727,0.0,0.0,0.0
data/sensor_images/image_1920.png,surface,0.0,0.0,1.5393303180943767,-15.80236007893411,8.367487005748071,0.0,-0.428330434423321,0.9662910655791545,0.0,0.0,0.0,0.2850368947103376,0,0,0,0,0,0,-0.1838686614599539,0.3585808480464453,0.7607330281491052,0.0,0.0,0.0
data/sensor_images/image_1921.png,surface,0.0,0.0,0.6066641359310385,11.326205793506476,-16.90424053446538,0.0,-2.11829311335363,1.1123842296586637,0.0,0.0,0.0,0.095827256018421,0,0,0,0,0,0,-0.1613599084554452,0.0701729560624529,0.3526471216737478,0.0,0.0,0.0
data/sensor_images/image_1922.png,surface,0.0,0.0,1.832927750314012,19.04833531894591,4.490320832908503,0.0,1.127058160825542,2.67054897537847,0.0,0.0,0.0,-2.470897867331672,0,0,0,0,0,0,0.3312758824545926,0.841197681557657,1.5399553275817863,0.0,0.0,0.0
data/sensor_images/image_1927.png,surface,0.0,0.0,2.703294201484631,4.475033627679862,-13.237611862408473,0.0,-1.0655260372505144,1.8000629710318683,0.0,0.0,0.0,0.2769162947308041,0,0,0,0,0,0,-0.2125410689383138,0.9384846322105972,2.203157449710033,0.0,0.0,0.0
data/sensor_images/image_1929.png,surface,0.0,0.0,2.5564407529283524,19.40057971519772,11.004134096044742,0.0,1.6025472943228058,0.8347285976975992,0.0,0.0,0.0,-2.0443060611544337,0,0,0,0,0,0,0.7718173788856358,0.8915290958604309,2.4817782631323544,0.0,0.0,0.0
data/sensor_images/image_1930.png,surface,0.0,0.0,0.5122280369581875,-15.722169461993808,-19.34818963538953,0.0,-1.095726392689398,-2.596507593981126,0.0,0.0,0.0,0.0971436869569384,0,0,0,0,0,0,-0.0748237215325671,-0.4803547121245141,0.6643275560324633,0.0,0.0,0.0
data/sensor_images/image_1931.png,surface,0.0,0.0,2.8730213369383177,-8.025104920179755,13.71254302005707,0.0,-2.174089350388829,0.2987412846467412,0.0,0.0,0.0,2.516947804756656,0,0,0,0,0,0,-1.301392483718962,-0.2721168425537834,3.028073705456217,0.0,0.0,0.0
data/sensor_images/image_1935.png,surface,0.0,0.0,2.898387345268445,8.30372021687623,-13.0173229554189,0.0,-0.0785045769788516,1.3193496162792964,0.0,0.0,0.0,-1.969397083166144,0,0,0,0,0,0,0.5126242940852385,0.8251945098838906,3.044285312886015,0.0,0.0,0.0
data/sensor_images/image_1937.png,surface,0.0,0.0,1.3725076039671795,12.055545055589644,-10.771817083802205,0.0,-2.2447823723693454,0.1632567874167229,0.0,0.0,0.0,0.2639219383364182,0,0,0,0,0,0,-0.3177188863921066,0.0244601706827268,0.6128121588691683,0.0,0.0,0.0
data/sensor_images/image_1940.png,surface,0.0,0.0,0.5187168514390581,-0.6037789700188838,19.68021076663159,0.0,-1.3493976523541835,2.471771980133226,0.0,0.0,0.0,2.960831024430925,0,0,0,0,0,0,-0.0705030758408971,0.1160713675364976,0.2068520719906663,0.0,0.0,0.0
data/sensor_images/image_1950.png,surface,0.0,0.0,1.1504482122270123,-3.45247897570868,4.8339732547112,0.0,2.0839025154619986,-0.9893678003125586,0.0,0.0,0.0,-1.1108614438171445,0,0,0,0,0,0,0.1805174596941713,-0.0908938621164036,0.3058366634711403,0.0,0.0,0.0
data/sensor_images/image_1953.png,surface,0.0,0.0,1.668761245868462,15.474633382868268,2.208341951962831,0.0,2.953162565598317,0.1700069666506827,0.0,0.0,0.0,2.5471497770636944,0,0,0,0,0,0,0.4641429664509159,-0.0404586230490098,0.713551891319315,0.0,0.0,0.0
data/sensor_images/image_1961.png,surface,0.0,0.0,2.2314869513524265,13.0646584868007,2.117645285177527,0.0,-1.2379256271700512,1.3496331346086003,0.0,0.0,0.0,-2.052751155805801,0,0,0,0,0,0,-0.521536481887429,0.7116479718506273,1.495344378100715,0.0,0.0,0.0
data/sensor_images/image_1962.png,surface,0.0,0.0,1.8057071237800584,-3.5376745078838634,20.52466967925788,0.0,2.0277580165599614,-1.997062925972122,0.0,0.0,0.0,-2.815381261154236,0,0,0,0,0,0,0.3948117459050474,-0.3590685098196555,0.8785753365365603,0.0,0.0,0.0
data/sensor_images/image_1963.png,surface,0.0,0.0,0.7480224863996665,23.561158628453352,-1.8866713663327137,0.0,2.137105903630403,-0.0922564939066682,0.0,0.0,0.0,1.4779519205700673,0,0,0,0,0,0,0.26905949762854,-0.0244129776079001,0.4797697937634416,0.0,0.0,0.0
data/sensor_images/image_1964.png,surface,0.0,0.0,0.651647978376543,2.665414593632471,12.162977870580953,0.0,-1.109760402909703,-0.4572054535554657,0.0,0.0,0.0,-1.537204181964398,0,0,0,0,0,0,-0.1010778458111864,-0.0208357425360292,0.1813288388057307,0.0,0.0,0.0
data/sensor_images/image_1966.png,surface,0.0,0.0,2.4922281573998246,-7.595051775505923,9.113265264331682,0.0,0.4945924337880911,0.5716875496741841,0.0,0.0,0.0,2.5112043998321942,0,0,0,0,0,0,0.2490938228032424,0.1618502232209812,1.269074105254738,0.0,0.0,0.0
data/sensor_images/image_1979.png,surface,0.0,0.0,0.9951043739572238,1.0175812833516074,0.2247147100690774,0.0,-2.4150049201901003,-0.980743564890775,0.0,0.0,0.0,-2.206674637852152,0,0,0,0,0,0,-0.0987189163211939,-0.0229971853630963,0.2014482028473991,0.0,0.0,0.0
data/sensor_images/image_1983.png,surface,0.0,0.0,1.2692641055769145,4.255617435030753,19.187340865576285,0.0,-0.8080061980257189,-0.4483195461071477,0.0,0.0,0.0,-1.6259779567192048,0,0,0,0,0,0,-0.4241050845007731,-0.1724670919545155,0.6234568878798932,0.0,0.0,0.0
data/sensor_images/image_1984.png,surface,0.0,0.0,2.232792547847192,19.67139934561256,11.543377994697911,0.0,-0.4480465833710331,0.2855237209076365,0.0,0.0,0.0,-0.1682145361685303,0,0,0,0,0,0,-0.4689764890704099,0.5859256205120501,2.4220811401256985,0.0,0.0,0.0
data/sensor_images/image_1991.png,surface,0.0,0.0,1.876612437823169,3.559598248322462,15.31740509913467,0.0,0.2716036323100929,1.760799043418083,0.0,0.0,0.0,-2.009995751924401,0,0,0,0,0,0,0.0366075419046959,0.6592164657180593,0.8607604323940039,0.0,0.0,0.0
data/sensor_images/image_1998.png,surface,0.0,0.0,2.504570463584136,-5.235891289520579,15.19067722085792,0.0,-2.546678227658136,0.0555336167871896,0.0,0.0,0.0,0.585373750671121,0,0,0,0,0,0,-1.530604335646551,-0.1826859657570104,2.534829966895057,0.0,0.0,0.0
data/sensor_images/image_2000.png,surface,0.0,0.0,2.593046322074859,8.768236741180084,8.773661348866723,0.0,1.5396693072231122,0.8181110543082014,0.0,0.0,0.0,-1.2886331865671163,0,0,0,0,0,0,0.7537829824621447,0.5036476407565249,1.5559481006413247,0.0,0.0,0.0
data/sensor_images/image_2002.png,surface,0.0,0.0,1.4422942543311217,-2.041931492438016,-7.746315960912201,0.0,1.6750522561381391,-1.1091264805812178,0.0,0.0,0.0,0.566078068192196,0,0,0,0,0,0,0.2749903029333789,-0.1373554442833815,0.4494232724175729,0.0,0.0,0.0
data/sensor_images/image_2007.png,surface,0.0,0.0,1.351588361804919,4.397211721520388,-7.8420760307990225,0.0,-1.3242066288055605,-2.3032395715654155,0.0,0.0,0.0,2.8857947800310617,0,0,0,0,0,0,-0.1012574288304245,-0.2509491753914724,0.3850457734917908,0.0,0.0,0.0
data/sensor_images/image_2012.png,surface,0.0,0.0,1.8503988927694623,8.050065020776346,3.0447292831339485,0.0,2.225619206152732,0.8031775604115337,0.0,0.0,0.0,2.8742081100100645,0,0,0,0,0,0,0.419238080301421,0.1214041849919253,0.6420756733826052,0.0,0.0,0.0
data/sensor_images/image_2019.png,surface,0.0,0.0,1.944014649395048,22.089379836013894,6.967756939609703,0.0,0.3643191496173101,-0.6093373205321383,0.0,0.0,0.0,-1.6151212738582297,0,0,0,0,0,0,0.2538877762829044,-0.1265733997879533,1.2571186030262045,0.0,0.0,0.0
data/sensor_images/image_2021.png,surface,0.0,0.0,0.9175799121461132,-15.068993778692768,-5.8716794291563525,0.0,0.2558461536284462,-0.9457026421166056,0.0,0.0,0.0,-1.9578728471722413,0,0,0,0,0,0,0.0630884277923532,-0.2846450308178028,0.4303980802272277,0.0,0.0,0.0
data/sensor_images/image_2024.png,surface,0.0,0.0,2.3455162183992404,-1.2568555193294009,-22.427296705199694,0.0,0.959498480922534,-2.357859339282837,0.0,0.0,0.0,2.153222052712433,0,0,0,0,0,0,1.401400440864688,-1.188427022005764,3.3548514783594032,0.0,0.0,0.0
data/sensor_images/image_2034.png,surface,0.0,0.0,0.6457814961922697,-18.29999100080321,12.962526627399823,0.0,0.8805872775854331,1.1942524172846527,0.0,0.0,0.0,0.2742732071934823,0,0,0,0,0,0,0.1323496413985188,0.1896909911638006,0.384576842698367,0.0,0.0,0.0
data/sensor_images/image_2040.png,surface,0.0,0.0,2.947669998893794,-14.870309807330628,17.511755653954932,0.0,-0.6465134279588862,-0.4989147266127665,0.0,0.0,0.0,1.866278611245507,0,0,0,0,0,0,-0.9015919824150784,-1.3294053213333492,4.641318450042619,0.0,0.0,0.0
data/sensor_images/image_2044.png,surface,0.0,0.0,0.6262635175754698,-2.738398729877284,-18.008885808468996,0.0,-2.10483794657769,-0.8172543506758982,0.0,0.0,0.0,-0.1288508762061084,0,0,0,0,0,0,-0.1646471908414994,-0.0067092821378758,0.3668713557409431,0.0,0.0,0.0
data/sensor_images/image_2050.png,surface,0.0,0.0,0.9863460730722368,-0.3408360033845964,-4.6790647306120405,0.0,-2.9513481765944114,-0.0544196253983219,0.0,0.0,0.0,2.387079293179857,0,0,0,0,0,0,-0.1109092551694775,0.0194010730612946,0.1995099555679132,0.0,0.0,0.0
data/sensor_images/image_2051.png,surface,0.0,0.0,1.6076551358217372,10.27406795006405,-6.632615371559391,0.0,1.107526327146556,-1.3642677790991,0.0,0.0,0.0,2.419531091052277,0,0,0,0,0,0,0.2741136942970978,-0.2920983904354479,0.5972369575161568,0.0,0.0,0.0
data/sensor_images/image_2063.png,surface,0.0,0.0,1.5763667038648614,20.88724354770992,3.0750074822664013,0.0,-0.7691529112238977,1.9319398296262809,0.0,0.0,0.0,0.6538399984403025,0,0,0,0,0,0,-0.3891381400091173,1.079713054834764,1.6267611164559064,0.0,0.0,0.0
data/sensor_images/image_2088.png,surface,0.0,0.0,2.460417097238226,-3.2796444641572307,13.205258866014896,0.0,-1.1984601060193238,2.1563912620754726,0.0,0.0,0.0,1.3041720733791378,0,0,0,0,0,0,-0.6458231501001542,0.8888642602352118,1.6000990513440831,0.0,0.0,0.0
data/sensor_images/image_2094.png,surface,0.0,0.0,1.4751726852758322,10.898765803537064,-19.608443581545053,0.0,-1.1123043698569313,0.0573948298629577,0.0,0.0,0.0,-0.0454415519439739,0,0,0,0,0,0,-0.4351950968837244,0.0753437439609752,1.0280838715028044,0.0,0.0,0.0
data/sensor_images/image_2097.png,surface,0.0,0.0,2.854325795994584,0.0525372109294419,12.553658293207231,0.0,1.170955613366824,2.311045518838621,0.0,0.0,0.0,2.263946501221775,0,0,0,0,0,0,0.478610052729541,1.0104178899640892,1.811582373170756,0.0,0.0,0.0
data/sensor_images/image_2104.png,surface,0.0,0.0,2.436660179934908,-5.97075514178069,16.458990102612475,0.0,1.7349492962160182,1.6774020853142728,0.0,0.0,0.0,-0.600372120308521,0,0,0,0,0,0,0.6547201190024103,0.5314648121619304,1.2762152513374538,0.0,0.0,0.0
data/sensor_images/image_2107.png,surface,0.0,0.0,1.5622150116735276,15.556515086287536,6.374859995582896,0.0,-1.527421848685416,-2.250553639715956,0.0,0.0,0.0,-1.1860640286210558,0,0,0,0,0,0,-0.1634479415265869,-0.3515176178473689,0.6785964501752226,0.0,0.0,0.0
data/sensor_images/image_2111.png,surface,0.0,0.0,2.117639729785149,-13.55503318350768,0.8922156632841751,0.0,-0.4955391250881834,1.513554595058807,0.0,0.0,0.0,0.3007133983614758,0,0,0,0,0,0,-0.1608089842777825,0.6002251221845684,0.9624715214876716,0.0,0.0,0.0
data/sensor_images/image_2115.png,surface,0.0,0.0,1.1643114763805904,23.768136737068,3.5718706130194837,0.0,-0.8883237701010607,-2.652189071019871,0.0,0.0,0.0,-1.424805690959441,0,0,0,0,0,0,-0.0213764668493122,-0.2581539848150295,0.6858805084997421,0.0,0.0,0.0
data/sensor_images/image_2120.png,surface,0.0,0.0,1.3248052842478284,6.523502824649374,-6.306348205436556,0.0,0.5336392089258271,-1.3354243211823278,0.0,0.0,0.0,-0.6306897945889274,0,0,0,0,0,0,0.1371892515779871,-0.2382951389279151,0.3836501461304099,0.0,0.0,0.0
data/sensor_images/image_2127.png,surface,0.0,0.0,2.186697059191677,-18.046598434538595,-4.211083446826045,0.0,-0.9676299621835422,-0.2302930990680184,0.0,0.0,0.0,-1.0176192284129535,0,0,0,0,0,0,-0.4517791321433684,-0.4614774821937965,1.6887403693238905,0.0,0.0,0.0
data/sensor_images/image_2128.png,surface,0.0,0.0,1.260054114723974,7.710691910144823,-5.726947115155264,0.0,2.916139916902585,0.416116622273374,0.0,0.0,0.0,1.821460490189457,0,0,0,0,0,0,0.2441781181240969,-0.0052620278431874,0.3789496731772785,0.0,0.0,0.0
data/sensor_images/image_2131.png,surface,0.0,0.0,2.5098530518889985,10.60725323842788,-1.621863013216808,0.0,-1.6611894987923863,2.297066543082392,0.0,0.0,0.0,-2.805354472410107,0,0,0,0,0,0,-0.6373690511860199,1.0622940909161946,1.7597833845276294,0.0,0.0,0.0
data/sensor_images/image_2132.png,surface,0.0,0.0,1.7946058566153469,-2.720718533571359,15.02566607917565,0.0,1.5267119055799618,-2.423461823197483,0.0,0.0,0.0,-2.7340187332845947,0,0,0,0,0,0,0.2795377102340869,-0.3896496223074172,0.7291739857516694,0.0,0.0,0.0
data/sensor_images/image_2184.png,surface,0.0,0.0,1.6079185900023498,-1.7427067184913865,16.705010211380984,0.0,0.4572663477511995,1.6931544708206934,0.0,0.0,0.0,1.680059232516503,0,0,0,0,0,0,0.0829034355082898,0.4477442974192,0.6526444802648704,0.0,0.0,0.0
data/sensor_images/image_2205.png,surface,0.0,0.0,1.5975933748049118,8.157462254002189,-16.001688552948835,0.0,-0.6694514707734952,1.430646864327314,0.0,0.0,0.0,1.9194481095732647,0,0,0,0,0,0,-0.1991636558950664,0.6431582354569965,0.8682901211341271,0.0,0.0,0.0
data/sensor_images/image_2207.png,surface,0.0,0.0,2.929949301473732,-6.8753424065738615,-11.159362197860036,0.0,-2.3587710723715816,1.005665522599437,0.0,0.0,0.0,1.148936349380496,0,0,0,0,0,0,-0.9753275526022624,0.3214241671328166,1.7820441991926006,0.0,0.0,0.0
data/sensor_images/image_2210.png,surface,0.0,0.0,2.043598928182136,0.8560839591402296,14.571157798988157,0.0,-0.1858037158322272,-0.8776005019749287,0.0,0.0,0.0,1.1017672492544328,0,0,0,0,0,0,-0.1971943302434211,-0.4877640248723201,1.0825222706117754,0.0,0.0,0.0
data/sensor_images/image_2215.png,surface,0.0,0.0,2.060602235415834,20.207584484473877,14.394570325817064,0.0,1.0661150732085407,-0.3902259218406423,0.0,0.0,0.0,0.9540803015288528,0,0,0,0,0,0,0.4521839548816511,-0.1610935609212583,1.4018060828352938,0.0,0.0,0.0
data/sensor_images/image_2221.png,surface,0.0,0.0,2.457651317481689,-8.827041763326672,-13.09111324899254,0.0,-2.9155175940510767,0.0756330973540937,0.0,0.0,0.0,-0.4623136971066275,0,0,0,0,0,0,-0.8487884871990923,0.0425445569563539,1.420873702097427,0.0,0.0,0.0
data/sensor_images/image_2231.png,surface,0.0,0.0,0.8695528559995067,-7.430119545256072,-5.714697278884321,0.0,-2.269699457234163,0.0324485889637496,0.0,0.0,0.0,1.8035348121035544,0,0,0,0,0,0,-0.1365211418708215,0.066943376641806,0.2350482106981185,0.0,0.0,0.0
data/sensor_images/image_2238.png,surface,0.0,0.0,2.8455406767768,5.190715489407872,-18.487513266549275,0.0,0.081160682608517,-2.977596759731888,0.0,0.0,0.0,0.8699213356375397,0,0,0,0,0,0,0.7048085624699144,-1.3895906496599582,2.9601055364550737,0.0,0.0,0.0
data/sensor_images/image_2248.png,surface,0.0,0.0,0.602292081007129,-13.37047177241744,15.192672294870963,0.0,0.6634707117907673,0.394070295521176,0.0,0.0,0.0,1.6809980762227823,0,0,0,0,0,0,0.2246248754870495,0.0913893894020847,0.2561567954135339,0.0,0.0,0.0
data/sensor_images/image_2249.png,surface,0.0,0.0,1.132087899688594,-0.6346141484834908,8.707915037782287,0.0,0.8878022964025797,1.1316189671573618,0.0,0.0,0.0,-1.985768340983436,0,0,0,0,0,0,0.1170820409832902,0.1541435941017658,0.2882450597064057,0.0,0.0,0.0
data/sensor_images/image_2259.png,surface,0.0,0.0,2.582469864450258,17.59765288829845,4.408268574460815,0.0,1.8505037970857152,1.8270516588877967,0.0,0.0,0.0,0.1117052007840557,0,0,0,0,0,0,1.0399135201482617,1.3756340843311805,3.111308921288975,0.0,0.0,0.0
data/sensor_images/image_2261.png,surface,0.0,0.0,0.8177215301992506,12.275404258988392,17.127047678011124,0.0,1.7395597525408832,-0.7924657451119196,0.0,0.0,0.0,1.277115019510763,0,0,0,0,0,0,0.2041219734940312,-0.1132240520219478,0.3563963350173622,0.0,0.0,0.0
data/sensor_images/image_2273.png,surface,0.0,0.0,1.6879548357108596,-10.049627524888152,4.218643527384342,0.0,1.6403136162276517,-2.4112112388997686,0.0,0.0,0.0,-2.140620615603976,0,0,0,0,0,0,0.2854487309690098,-0.3886585677360549,0.6626729002328102,0.0,0.0,0.0
data/sensor_images/image_2279.png,surface,0.0,0.0,2.310006927030832,9.806133622825485,-6.905597757369168,0.0,1.524173765207816,-0.894559603636015,0.0,0.0,0.0,-0.5009574272314583,0,0,0,0,0,0,0.9396057506738094,-0.3617585150847826,1.48588537409622,0.0,0.0,0.0
